date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,raw_expected_alpha
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,raw_expected_alpha
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,raw_expected_alpha
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,raw_expected_alpha
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,raw_expected_alpha
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,raw_expected_alpha
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,raw_expected_alpha
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,raw_expected_alpha
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,raw_expected_alpha
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,raw_expected_alpha
2027-01-04,14459.655650225395,10531.832285266184,2651.925937934258,1275.8974270249532,1275.8974270249532,event_01,confidence_adjusted_alpha
2027-01-05,29398.440459406756,15321.415759576485,3327.4556742318537,10749.56902559842,12025.466452623372,event_01,confidence_adjusted_alpha
2027-01-06,373453.3396024311,26198.950687387005,4199.42279939175,343054.96611565235,355080.4325682757,event_01,confidence_adjusted_alpha
2027-01-07,482634.48344676,39798.48657240621,5334.059643434698,437501.9372309191,792582.3697991949,event_01,confidence_adjusted_alpha
2027-01-08,-254935.54840208442,40432.237500047995,5642.744905964725,-301010.5308080971,491571.83899109776,event_01,confidence_adjusted_alpha
2027-01-11,-842794.3588684917,40945.77240612883,6027.679062678271,-889767.8103372988,-398195.971346201,event_01,confidence_adjusted_alpha
2027-01-12,783343.4108352213,36524.93305253141,5519.807802298159,741298.6699803917,343102.6986341907,event_01,confidence_adjusted_alpha
2027-01-13,909914.0873581503,32400.81846527135,5327.2437136644485,872186.0251792144,1215288.7238134053,event_01,confidence_adjusted_alpha
2027-01-14,-249155.01728707764,28131.938939829117,4387.964360611378,-281674.92058751814,933613.8032258871,event_01,confidence_adjusted_alpha
2027-01-15,1034368.886459572,49717.5300645359,6771.792061814992,977879.5643332211,1911493.3675591082,event_01,confidence_adjusted_alpha
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,raw_expected_alpha
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,raw_expected_alpha
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,raw_expected_alpha
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,raw_expected_alpha
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,raw_expected_alpha
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,raw_expected_alpha
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,raw_expected_alpha
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,raw_expected_alpha
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,raw_expected_alpha
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,raw_expected_alpha
2027-01-21,-28772.564780974433,12312.332021868251,2907.2277467699946,-43992.12454961268,-43992.12454961268,event_02,confidence_adjusted_alpha
2027-01-22,-5074.790157735992,17096.726745974924,3417.931186715181,-25589.448090426096,-69581.57264003878,event_02,confidence_adjusted_alpha
2027-01-25,-191959.1327805168,25402.3093740413,4286.2963512454735,-221647.73850580357,-291229.31114584237,event_02,confidence_adjusted_alpha
2027-01-26,-1034342.9015594183,41008.553892808835,5589.1286783482465,-1080940.5841305752,-1372169.8952764175,event_02,confidence_adjusted_alpha
