date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,raw_expected_alpha
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,raw_expected_alpha
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,raw_expected_alpha
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,raw_expected_alpha
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,raw_expected_alpha
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,raw_expected_alpha
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,raw_expected_alpha
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,raw_expected_alpha
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,raw_expected_alpha
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,raw_expected_alpha
2027-01-04,15296.78661589787,10240.098320206553,2612.8231528804563,2443.8651428108615,2443.8651428108615,event_01,confidence_adjusted_alpha
2027-01-05,28550.608359750142,15057.235979743591,3298.1256048954015,10195.246775111149,12639.111917922011,event_01,confidence_adjusted_alpha
2027-01-06,378763.19920853974,26054.063276837813,4178.831580600778,348530.30435110116,361169.4162690232,event_01,confidence_adjusted_alpha
2027-01-07,487471.843421494,39785.401067604704,5317.004111670083,442369.4382422192,803538.8545112424,event_01,confidence_adjusted_alpha
2027-01-08,-267176.0464972294,40021.28605489572,5596.994006384392,-312794.32655850955,490744.5279527328,event_01,confidence_adjusted_alpha
2027-01-11,-839981.3972307984,40414.75023632299,5971.520381445532,-886367.6678485669,-395623.1398958341,event_01,confidence_adjusted_alpha
2027-01-12,805334.4023026451,36067.48025542991,5469.801713174065,763797.1203340412,368173.9804382071,event_01,confidence_adjusted_alpha
2027-01-13,925590.9663933312,32192.088554563517,5312.771382241309,888086.1064565264,1256260.0868947336,event_01,confidence_adjusted_alpha
2027-01-14,-261141.6200638476,28469.961748409372,4397.76272167436,-294009.3445339313,962250.7423608024,event_01,confidence_adjusted_alpha
2027-01-15,1034368.8864595881,51444.67645613774,6985.1757125639415,975939.0342908864,1938189.7766516889,event_01,confidence_adjusted_alpha
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,raw_expected_alpha
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,raw_expected_alpha
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,raw_expected_alpha
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,raw_expected_alpha
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,raw_expected_alpha
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,raw_expected_alpha
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,raw_expected_alpha
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,raw_expected_alpha
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,raw_expected_alpha
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,raw_expected_alpha
2027-01-21,-36639.85387123697,16174.506486189468,3327.272801725751,-56141.633159152196,-56141.633159152196,event_02,confidence_adjusted_alpha
2027-01-22,12903.10438900185,19910.17485809856,3659.70773440923,-10666.778203505939,-66808.41136265814,event_02,confidence_adjusted_alpha
2027-01-25,-157110.7365416487,23824.00459524519,4118.484566844644,-185053.2257037385,-251861.63706639665,event_02,confidence_adjusted_alpha
2027-01-26,-996636.045787714,30389.414452465768,4777.312560661522,-1031802.7728008413,-1283664.4098672378,event_02,confidence_adjusted_alpha
