date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,26715.789564896193,14905.785209540742,3159.028000918963,8650.976354436489,8650.976354436489,event_01,raw_expected_alpha
2027-01-05,32001.994498876204,18892.145423252987,3718.8050945468394,9391.043981076378,18042.02033551287,event_01,raw_expected_alpha
2027-01-06,445161.6924174623,26646.69060074434,4227.184399252028,414287.81741746597,432329.83775297884,event_01,raw_expected_alpha
2027-01-07,492566.5448623079,31878.453621945137,4835.400387335113,455852.6908530277,888182.5286060065,event_01,raw_expected_alpha
2027-01-08,-153964.73672592564,36634.2809273768,5372.990591122155,-195972.0082444246,692210.5203615819,event_01,raw_expected_alpha
2027-01-11,-820036.382241156,40347.497382133144,5976.884029854995,-866360.7636531441,-174150.2432915622,event_01,raw_expected_alpha
2027-01-12,766890.2926052504,36488.970859315144,5506.699526267307,724894.6222196679,550744.3789281057,event_01,raw_expected_alpha
2027-01-13,996808.8796830903,33346.27317640903,5646.978449933924,957815.6280567473,1508560.006984853,event_01,raw_expected_alpha
2027-01-14,-137447.65942739538,30443.143775671455,4900.1987846274305,-172791.00198769427,1335769.0049971587,event_01,raw_expected_alpha
2027-01-15,1034368.8864595833,39727.415958738384,5880.692589310132,988760.7779115348,2324529.7829086934,event_01,raw_expected_alpha
2027-01-04,30921.852713076212,13695.523583546186,3011.3831476664022,14214.945981863624,14214.945981863624,event_01,confidence_adjusted_alpha
2027-01-05,29146.357874506622,17584.393997118055,3573.9943222170405,7987.969555171527,22202.91553703515,event_01,confidence_adjusted_alpha
2027-01-06,470678.53480363777,25372.365986307246,4093.1038974430103,441213.0649198875,463415.98045692267,event_01,confidence_adjusted_alpha
2027-01-07,506828.81385908637,31020.51104027606,4719.8670349695085,471088.43578384083,934504.4162407635,event_01,confidence_adjusted_alpha
2027-01-08,-237578.97864929482,36085.093068959264,5277.262539500196,-278941.33425775426,655563.0819830092,event_01,confidence_adjusted_alpha
2027-01-11,-824182.8918813878,38852.84134261696,5806.825329556209,-868842.558553561,-213279.47657055175,event_01,confidence_adjusted_alpha
2027-01-12,848610.6407520005,35455.157859693005,5363.188776726705,807792.2941155807,594512.817545029,event_01,confidence_adjusted_alpha
2027-01-13,1065408.3582862667,33042.786472654385,5469.246683168717,1026896.3251304436,1621409.1426754724,event_01,confidence_adjusted_alpha
2027-01-14,-181592.0672419667,31491.977032223607,5088.263648535732,-218172.30792272603,1403236.8347527464,event_01,confidence_adjusted_alpha
2027-01-15,1034368.8864596009,45003.12249751703,6653.687513785039,982712.0764482988,2385948.911201045,event_01,confidence_adjusted_alpha
2027-01-21,-39496.14645023545,19601.42805517922,3713.519830342851,-62811.094335757516,-62811.094335757516,event_02,raw_expected_alpha
2027-01-22,7462.712300035748,23330.22112352265,4038.472379976326,-19905.981203463227,-82717.07553922074,event_02,raw_expected_alpha
2027-01-25,-225963.0266121103,26492.812822562635,4451.726975501059,-256907.56641017398,-339624.6419493947,event_02,raw_expected_alpha
2027-01-26,-1072947.4499036805,32215.73780279269,5097.907626419239,-1110261.0953328926,-1449885.7372822873,event_02,raw_expected_alpha
2027-01-27,-517230.1234435763,38036.07887099005,5573.182479375205,-560839.3847939415,-2010725.1220762287,event_02,raw_expected_alpha
2027-01-28,-2068058.4902851917,45684.801173771244,5724.309554144242,-2119467.601013107,-4130192.723089336,event_02,raw_expected_alpha
2027-01-29,-793047.0760104419,35365.15192389906,5651.373246654443,-834063.6011809953,-4964256.324270331,event_02,raw_expected_alpha
2027-02-01,-462955.0498224332,31191.68905281817,4762.68157588155,-498909.42045113293,-5463165.744721464,event_02,raw_expected_alpha
2027-02-02,949878.8714841955,24739.50418904716,5216.203608005722,919923.1636871425,-4543242.581034321,event_02,raw_expected_alpha
2027-02-03,-1404207.388468458,26955.82622745949,4943.785720090477,-1436107.000416008,-5979349.581450329,event_02,raw_expected_alpha
2027-01-21,-37805.92222804505,18283.750822659047,3556.4690233388437,-59646.14207404294,-59646.14207404294,event_02,confidence_adjusted_alpha
2027-01-22,5918.517217854811,22043.14065287378,3885.5451692373144,-20010.168604256283,-79656.31067829923,event_02,confidence_adjusted_alpha
2027-01-25,-200823.32271591778,25475.052750236267,4320.484963196281,-230618.86042935032,-310275.17110764957,event_02,confidence_adjusted_alpha
2027-01-26,-1042728.3675254303,31473.54977480301,4979.013004553051,-1079180.9303047864,-1389456.101412436,event_02,confidence_adjusted_alpha
2027-01-27,-482968.5747520381,37508.84281409575,5465.687779733132,-525943.105345867,-1915399.206758303,event_02,confidence_adjusted_alpha
