event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.931305660920078,fixed_risk,2.73624352609327e-08,0.0,-179042.84000665575,2683065.301696989,309310.6569351271,49224.86185316888,2324529.782908693,487200000.00000006,47.712023458717006,1062332.7718975688,21.8048598501143,3.956665750592947e-08,0.8424242424242423,1.6639759799735676,42.16031935888401,7.0,1.0,1.0,8.0,6.2603326847194625
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,3.931305660920078,fixed_risk,2.73624352609327e-08,0.0,-182873.19997237038,2858983.2393524786,305811.4035230776,48873.608899630075,2504298.2269297717,487200000.00000006,51.40185194847643,1230557.0895269555,25.25773993281928,8.844654075801373e-08,0.9636363636363635,2.0241860839817876,39.42558207154394,8.0,1.0,1.0,9.0,9.227246021142724
event_02,2027-01-20 16:00:00,raw_expected_alpha,hybrid_downside,0.5,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0007990925443261046,93021.48298931094,-5626563.167211897,303613.25124204234,49173.16299639111,-5979349.58145033,487200000.00000006,-122.72885019397228,5979349.581450329,122.72885019397225,1.3897079043090343e-08,0.6606060606060605,1.425212469651563,44.07693126021067,7.0,1.0,1.0,1.0,4.828135141525602
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0007990925443261046,74739.83119021115,-5032439.908715745,303923.40661673766,48983.51936499085,-5385346.834697475,487200000.00000006,-110.53667558902862,5385346.834697474,110.53667558902859,1.4406396076083183e-08,0.8909090909090909,1.7494153958549679,41.392181661645026,7.0,1.0,1.0,6.0,7.004351475342293
event_03,2027-02-08 16:00:00,raw_expected_alpha,hybrid_downside,0.5,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,610749.5291508558,944995.6458421677,305624.0407105003,49819.81736147741,589551.7877701899,487200000.00000006,12.100816661949711,906365.317004502,18.603557409780418,5.587935447692871e-08,0.6727272727272726,1.5866815842193922,43.508462201939,7.0,1.0,1.0,8.0,4.692258085013983
event_04,2027-02-25 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.618563807158854,fixed_risk,2.73624352609327e-08,0.012799516012713072,-247628.05263054528,-3406118.4448040365,302320.40633249364,48401.09366728856,-3756839.944803818,487200000.00000006,-77.11083630549707,3890514.9895487833,79.8545769611819,2.1865707822144032e-07,0.9030303030303028,1.6159169692313198,42.30236652552746,8.0,1.0,1.0,1.0,7.13595279477608
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,3.618563807158854,fixed_risk,2.73624352609327e-08,0.012799516012713072,-260450.38723043553,-3406441.081726105,303314.8083171261,48008.741008856334,-3757764.631052087,487200000.00000006,-77.12981590829406,3846507.4946871065,78.95130325712451,2.8699287213385105e-07,0.9393939393939393,2.0580932904433196,38.81711291215523,8.0,1.0,1.0,8.0,9.713846718108982
event_05,2027-03-16 16:00:00,raw_expected_alpha,hybrid_downside,0.5,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0025177100903393704,1835779.4768355722,-1783564.4077559188,329896.8378168242,49877.19152965535,-2163338.437102398,487200000.00000006,-44.40349829848928,2372561.499480148,48.697896130544905,7.843482308089733e-08,-0.01818181818181818,0.9888135711787731,50.23267628869334,5.0,1.0,1.0,1.0,4.556022520410936
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0025177100903393704,1763052.7332020968,-1885631.8214671556,316337.3321379452,49487.24997266331,-2251456.403577764,487200000.00000006,-46.212159350939324,2492428.525724432,51.15822097135533,4.349567461758852e-08,0.5030303030303029,1.3215119618372475,45.799381414054494,6.0,1.0,1.0,5.0,4.110503824057038
