event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,-124463.27505363757,-2.5546649231042196,-0.7440892710450413,-0.8052814283997414,-0.072881468825436,-0.18181818181818177,-2.0,0.0,1.0
event_02,2027-01-20 16:00:00,85640.4178988114,1.7578082491545928,-1.7578082491546212,-3.1716239087487e-05,-3.781239300781891e-06,0.07272727272727264,-1.0,0.0,0.0
event_03,2027-02-08 16:00:00,24896.493763627484,0.5110117767575435,-0.8256914882779451,-3.2059506170245555e-05,-0.02236353405645719,-0.024242424242424288,-1.0,0.0,2.0
event_04,2027-02-25 16:00:00,-295712.1072540735,-6.069624533129584,6.069617544610182,-0.5593273621164219,-0.09610835635080273,-0.18181818181818188,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,1030.385524862446,0.021149128178613807,-0.02109556004106139,2.7990023010460163e-07,-1.0048790863859125e-06,0.04848484848484848,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,1.5836920214351267,3.250599387172315e-05,-3.361420647252089e-05,-5.6914780452999025e-06,1.767688434517467e-06,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,-0.11103319667745382,-2.279006499961156e-06,-5.857708098488956e-05,7.754071776489013e-05,5.452889990431586e-06,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,2.3836407214403152,4.892530216338287e-05,-1.1610259619487806e-05,-2.942438604147668e-05,7.138131876693876e-07,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,191707.11088379845,3.934875018140332,4.054753172866299e-05,-2.8688769629248156e-05,0.09008351704446749,0.04848484848484849,-1.0,0.0,0.0
event_10,2027-06-15 16:00:00,157436.92247838085,3.2314639260751363,-2.95595573924534,-0.8928069616028571,0.07028939811163426,0.20606060606060603,1.0,0.0,0.0
event_11,2027-07-02 16:00:00,-507645.014630807,-10.419643157446774,-0.5865697127494105,-0.28643727660036955,0.05570728400817204,0.15757575757575754,1.0,0.0,0.0
event_12,2027-07-21 16:00:00,224611.95158977993,4.610261732138355,-4.577711964259436,0.11862345463784285,0.02835401510750435,0.10909090909090907,0.0,0.0,0.0
