event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,2.271467656129971,4.662289934742603e-05,-1.0621121571574577e-05,-2.5594368895376363e-05,1.5200502496703905e-06,0.0,0.0,0.0,0.0
event_02,2027-01-20 16:00:00,-4.345817381516099,-8.919986416344727e-05,8.919986416344727e-05,-3.1716239087487e-05,-3.781239300781891e-06,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,-2574.479483847972,-0.052842353937764486,-0.2336899069710121,-3.2059506170245555e-05,-0.021897682424603993,-0.0121212121212122,0.0,0.0,2.0
event_04,2027-02-25 16:00:00,-335231.88117547147,-6.880785738412797,6.880778749893381,1.2274386532951098e-05,-0.09036581200913729,-0.23030303030303034,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,-147740.39516088553,-3.0324383243203172,3.0324918924578697,2.7990023010460163e-07,0.10942036801054722,0.19393939393939394,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,1.5836920214351267,3.250599387172315e-05,-3.361420647252089e-05,-5.6914780452999025e-06,1.767688434517467e-06,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,-0.11103319667745382,-2.279006499961156e-06,-5.857708098488956e-05,7.754071776489013e-05,5.452889990431586e-06,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,2.3836407214403152,4.892530216338287e-05,-1.1610259619487806e-05,-2.942438604147668e-05,7.138131876693876e-07,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,191707.11088379845,3.934875018140332,4.054753172866299e-05,-2.8688769629248156e-05,0.09008351704446749,0.04848484848484849,-1.0,0.0,0.0
event_10,2027-06-15 16:00:00,71864.08135326672,1.4750427207156562,-1.6328125314965263,-7.674317766159788e-06,2.5335265860793044e-06,0.01212121212121213,1.0,0.0,0.0
event_11,2027-07-02 16:00:00,-578297.5337330897,-11.869818015868015,-0.5063033319815204,-0.26348581881691047,0.10517008452064536,0.3272727272727272,1.0,0.0,0.0
event_12,2027-07-21 16:00:00,220949.40698435903,4.535086350253664,-4.53513927512472,6.205019754457197e-06,0.05104941261908569,0.07272727272727272,0.0,0.0,0.0
