event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_01,2027-01-01 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,3.931305660920078,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819,0.010072555392980576,1.7376883143621822e-05,4.039611667394638e-08
event_01,2027-01-01 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,3.931305660920078,2205847.5050290464,323239.1729341424,49343.455267600846,1833264.8768273036,487200000.00000006,37.62858942584777,1161013.7555136494,23.830331599212833,5.820766091346741e-10,0.7212121212121211,1.7061765280863344,42.77911330049261,7.0,1.0,1.0,9.0,5.456523395777924,0.0,0.0,2.3283064365386963e-10
event_02,2027-01-20 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,2.9244291963931146,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682,3.841996658593416e-07,5.304700966260259e-10,7.3225237429142e-08
event_02,2027-01-20 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,2.9244291963931146,-5621149.238150055,303575.65833239944,49168.684353044446,-5973893.580835497,487200000.00000006,-122.61686331764156,5973893.580835497,122.61686331764156,5.820766091346741e-10,0.6606060606060605,1.4270197239422155,44.035633004926105,7.0,1.0,1.0,2.0,4.810208589883595,0.0,0.0,2.3283064365386963e-10
event_03,2027-02-08 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,2.9924008788328185,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807,0.010819504881510511,1.6914037634854012e-05,4.330649971961975e-08
event_03,2027-02-08 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,2.9924008788328185,1113302.373491323,319613.0219864083,49804.55578591952,743884.7957189952,487200000.00000006,15.26857134070187,783164.5781874785,16.07480661304348,5.820766091346741e-10,0.5878787878787878,1.4395716021497866,44.57813998357963,6.0,1.0,1.0,10.0,3.7326542944842105,0.0,0.0,2.3283064365386963e-10
event_04,2027-02-25 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,3.618563807158854,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625,0.006472031906014308,1.7944358266507193e-05,4.7730281949043274e-08
event_04,2027-02-25 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,3.618563807158854,-3643597.942138889,319416.206732804,48436.6656819535,-4011450.814553646,487200000.00000006,-82.33683937917992,4191110.9207590716,86.02444418635203,5.820766091346741e-10,0.6606060606060605,1.4418459513965485,43.56360878489326,6.0,1.0,1.0,1.0,5.505869145754295,0.0,0.0,2.3283064365386963e-10
event_05,2027-03-16 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,6.955834980196567,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502,0.009817857571761124,9.333167161278192e-06,3.341119736433029e-08
event_05,2027-03-16 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,4.0,6.955834980196567,-1937373.6025858002,331142.3814382344,49634.308566813685,-2318150.292590848,487200000.00000006,-47.58108153922102,2512110.4671908356,51.56220170752946,5.820766091346741e-10,0.17575757575757575,1.0881952994038502,50.362174876847284,5.0,1.0,1.0,1.0,4.439734510404732,0.0,0.0,2.3283064365386963e-10
