candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,forecast_error_pnl_vol_dollars,predictive_pnl_vol_dollars
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,621376.9297749883,321896.6702223409,50060.03779993995,249420.22175270747,4716467.632321212,6441389.237535127,7615118.84931126,0.546875,event_13,static_open_loop,,
variance__multiplier_0.1__variance_1.30259e-09__path_0,variance,0.0,,0.1,1.3025903266299954e-09,0.0,optimal,617421.57824161,318586.6832460387,50003.84763605396,248831.04735951734,4616179.549937077,6390847.7054947065,7431909.174719824,0.546875,event_13,static_open_loop,,
variance__multiplier_0.3__variance_3.90777e-09__path_0,variance,0.0,,0.3,3.907770979889986e-09,0.0,optimal,608181.3932909146,313384.00016282866,49876.24314159428,244921.14998649165,4447523.466522479,5823762.805779363,7212137.573966425,0.515625,event_13,static_open_loop,,
variance__multiplier_1__variance_1.30259e-08__path_0,variance,0.0,,1.0,1.3025903266299953e-08,0.0,optimal,575086.9781678625,303002.0850324534,49545.22844736873,222539.6646880404,4115335.473921617,4842482.978342488,6778083.340427963,0.484375,event_13,static_open_loop,,
variance__multiplier_3__variance_3.90777e-08__path_0,variance,0.0,,3.0,3.907770979889986e-08,0.0,optimal,533312.9372209397,302533.0658436701,49211.20801946331,181568.66335780625,3863349.780764098,4514994.075322217,6515267.166986226,0.5,event_13,static_open_loop,,
variance__multiplier_10__variance_1.30259e-07__path_0,variance,0.0,,10.0,1.3025903266299954e-07,0.0,optimal,514568.02596173144,319864.7419144116,49088.739728723325,145614.5443185965,3793894.2037134897,4386934.296651336,6630086.585157201,0.515625,event_13,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,621376.9297749883,321896.6702223409,50060.03779993995,249420.22175270747,4716467.632321212,6441389.237535127,7615118.84931126,0.546875,event_13,forecast_error_risk,588028.3596514635,4752982.671805995
variance__multiplier_0.1__variance_1.30259e-09__path_0__forecast_error_path,variance,0.0,,0.1,1.3025903266299954e-09,1.3025903266299954e-09,optimal,617381.8745587256,318552.63776578987,50002.66592320799,248826.57086972776,4615811.779208872,6389168.683560072,7431183.849496678,0.546875,event_13,forecast_error_risk,585407.6964099722,4652786.321345458
variance__multiplier_0.3__variance_3.90777e-09__path_0__forecast_error_path,variance,0.0,,0.3,3.907770979889986e-09,3.907770979889986e-09,optimal,608017.6232550461,313271.2506510169,49872.39933177362,244873.97327225556,4446181.840170544,5820283.584742819,7208989.581859004,0.515625,event_13,forecast_error_risk,578665.0237447454,4483679.9802804645
variance__multiplier_1__variance_1.30259e-08__path_0__forecast_error_path,variance,0.0,,1.0,1.3025903266299953e-08,1.3025903266299953e-08,optimal,574290.7888726816,302660.4819872771,49534.510018205496,222095.79686719895,4111247.5475550448,4830554.726988072,6767296.676259569,0.484375,event_13,forecast_error_risk,557166.2837595848,4148830.035689078
variance__multiplier_3__variance_3.90777e-08__path_0__forecast_error_path,variance,0.0,,3.0,3.907770979889986e-08,3.907770979889986e-08,optimal,532849.3946245144,302299.9253901916,49200.87810579505,181348.59112852774,3862673.693825857,4522063.836595867,6506862.012592785,0.5,event_13,forecast_error_risk,533898.5677565386,3899396.843824282
variance__multiplier_10__variance_1.30259e-07__path_0__forecast_error_path,variance,0.0,,10.0,1.3025903266299954e-07,1.3025903266299954e-07,optimal,514258.29105898296,319871.11680455355,49080.76799989289,145306.40625453653,3793620.613938706,4403438.813865162,6623675.541856602,0.53125,event_13,forecast_error_risk,528195.6831712873,3830215.143072445
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1112476.9910779707,354455.96844221227,50757.24159341782,707263.7810423406,4847063.035254049,9153936.086466275,11753309.84965809,0.515625,event_14,static_open_loop,,
