event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_13,2027-08-09 16:00:00,-13815.236910910346,-0.28356397600390437,0.2905757405960401,0.07424218261790738,0.009579513314088572,0.048484848484848575,1.0,0.0,0.0
event_14,2027-08-26 16:00:00,-5285.6446816287935,-0.1084902438757922,-0.04424564671369424,0.014582270978699796,0.007125705894723056,0.0,0.0,0.0,0.0
event_15,2027-09-14 16:00:00,1834.9520677626133,0.037663219781663315,-0.037663219781663315,0.05719728664909507,0.010919594787758502,0.0,0.0,0.0,0.0
event_16,2027-10-01 16:00:00,-3635.2259088152205,-0.07461465330080586,-0.1699791819369061,0.037585329594003625,0.014369841810019768,0.0,0.0,0.0,0.0
event_17,2027-10-20 16:00:00,8287.541719649453,0.17010553611759605,-0.2685210088806187,-0.030069189638767035,0.008607633522216052,0.0,0.0,0.0,0.0
event_18,2027-11-08 16:00:00,-13507.013556868304,-0.27723755248087656,0.07473687109846594,-0.014741386341157181,0.011732181068443093,0.0,0.0,0.0,0.0
event_19,2027-11-25 16:00:00,-7581.632452581078,-0.1556164296506779,-0.0056263041384072565,0.030063834165027892,0.007533629869494685,0.0,0.0,0.0,0.0
event_20,2027-12-14 16:00:00,3676.4465370271355,0.07546072530843162,-0.04154764314407444,0.09209826079787486,0.012427944504445065,0.0,0.0,0.0,0.0
event_21,2027-12-31 16:00:00,5376.057856312022,0.11034601511312303,-0.21381504038538424,0.060750946017080754,0.010516780533657455,0.024242424242424176,0.0,0.0,0.0
event_22,2028-01-19 16:00:00,-2542.8533299993724,-0.05219321284892153,-0.051674589232622026,-0.057902793937317565,0.010572176259450838,0.07272727272727272,0.0,0.0,0.0
event_23,2028-02-07 16:00:00,-8346.453752722126,-0.17131473219872362,0.0020909998566054355,-0.023474015266431003,0.010917127406524285,0.0,0.0,0.0,0.0
event_24,2028-02-24 16:00:00,1866.8763729529455,0.03831848056142917,0.017298257205961676,0.07056333423246652,0.010823906716188825,0.0,0.0,0.0,0.0
