event_id,as_of,strategy,confidence,changed_from_baseline,paired_alpha_uncertainty_dollars,pnl_gap_dollars,tie_threshold_dollars,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,uncertainty_tie_60,0.6,0.0,12087.441025578471,33724.202522055246,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_01,2027-01-01 16:00:00,uncertainty_tie_75,0.75,0.0,12087.441025578471,33724.202522055246,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_01,2027-01-01 16:00:00,uncertainty_tie_90,0.9,0.0,12087.441025578471,33724.202522055246,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_02,2027-01-20 16:00:00,uncertainty_tie_60,0.6,0.0,8217.218600637692,34919.935919523734,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_02,2027-01-20 16:00:00,uncertainty_tie_75,0.75,0.0,8217.218600637692,34919.935919523734,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_02,2027-01-20 16:00:00,uncertainty_tie_90,0.9,0.0,8217.218600637692,34919.935919523734,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,uncertainty_tie_60,0.6,0.0,8194.151752783608,40649.95122587774,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,uncertainty_tie_75,0.75,0.0,8194.151752783608,40649.95122587774,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,uncertainty_tie_90,0.9,0.0,8194.151752783608,40649.95122587774,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,uncertainty_tie_60,0.6,0.0,7225.009530306598,20220.44021387113,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,uncertainty_tie_75,0.75,0.0,7225.009530306598,20220.44021387113,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,uncertainty_tie_90,0.9,0.0,7225.009530306598,20220.44021387113,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_05,2027-03-16 16:00:00,uncertainty_tie_60,0.6,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_05,2027-03-16 16:00:00,uncertainty_tie_75,0.75,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_05,2027-03-16 16:00:00,uncertainty_tie_90,0.9,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,uncertainty_tie_60,0.6,0.0,11450.928421539535,26697.055715904688,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,uncertainty_tie_75,0.75,0.0,11450.928421539535,26697.055715904688,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,uncertainty_tie_90,0.9,0.0,11450.928421539535,26697.055715904688,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,uncertainty_tie_60,0.6,0.0,10830.538960537997,25651.012469413865,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,uncertainty_tie_75,0.75,0.0,10830.538960537997,25651.012469413865,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,uncertainty_tie_90,0.9,0.0,10830.538960537997,25651.012469413865,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,uncertainty_tie_60,0.6,0.0,13128.023926604576,45945.7522666651,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,uncertainty_tie_75,0.75,0.0,13128.023926604576,45945.7522666651,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,uncertainty_tie_90,0.9,0.0,13128.023926604576,45945.7522666651,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,uncertainty_tie_60,0.6,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,uncertainty_tie_75,0.75,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,uncertainty_tie_90,0.9,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,uncertainty_tie_60,0.6,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,uncertainty_tie_75,0.75,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,uncertainty_tie_90,0.9,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_11,2027-07-02 16:00:00,uncertainty_tie_60,0.6,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_11,2027-07-02 16:00:00,uncertainty_tie_75,0.75,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_11,2027-07-02 16:00:00,uncertainty_tie_90,0.9,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_12,2027-07-21 16:00:00,uncertainty_tie_60,0.6,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_12,2027-07-21 16:00:00,uncertainty_tie_75,0.75,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_12,2027-07-21 16:00:00,uncertainty_tie_90,0.9,0.0,0.0,0.0,48720.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
