candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,165900.67331867668,295168.74941822735,49007.710944696504,-178275.78704424718,4355871.96288503,7063427.859475177,8729299.011091111,0.546875,event_25,static_open_loop
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,163994.05465999802,293663.21090463275,48963.96524020964,-178633.12148484436,4258422.6497141095,6928271.684874261,8533158.155746829,0.546875,event_25,static_open_loop
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,161083.44185969327,292826.6073922532,48900.36286448131,-180643.52839704123,4122250.5273146634,6956437.833355613,8254124.397529196,0.546875,event_25,static_open_loop
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,155687.47503708414,293926.0023341775,48886.56054365227,-187125.08784074563,3966088.3511522505,6785413.702313208,7937896.189666288,0.53125,event_25,static_open_loop
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,149246.1154057805,299773.35859339504,48998.11997910813,-199525.36316672267,3867748.4565164405,6739573.368883002,7694704.572758372,0.5,event_25,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,140793.85673133147,315050.9540227511,49051.4978711376,-223308.5951625572,3805081.643982294,6691325.673839524,7449220.958501079,0.5,event_25,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,168157.26977237122,288338.60644741,48001.876467784066,-168183.21314282285,3886716.054888136,6052109.864738527,7886221.645019847,0.53125,event_25,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,166131.93390381243,286608.800842421,47970.47790519915,-168447.34484380775,3805601.246804324,5955010.30664464,7758137.90005019,0.53125,event_25,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,162474.9649661613,284460.52682001394,47934.3846516357,-169919.94650548836,3693940.4181709113,5819955.547354495,7550243.872868751,0.515625,event_25,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,154991.80819825918,282110.75259140745,47943.32259102035,-175062.26698416861,3552993.4745977726,5682342.4545858465,7251331.985230235,0.5,event_25,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,147512.29470825873,285755.5243361215,48018.64471494012,-186261.8743428029,3452864.86326346,5956023.666336515,6990645.442176313,0.5,event_25,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,137323.10898760887,297816.1330250341,48069.87316856331,-208562.89720598853,3385964.4402071442,6037337.742846205,6738527.981185156,0.5,event_25,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,453634.9121819096,319944.74576397904,49882.306513263786,83807.85990466678,4447843.034164918,7230321.735222059,8958493.354149906,0.5625,event_26,static_open_loop
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,451770.7850116586,318334.2927363278,49839.64288276722,83596.8493925636,4392820.475358838,7118011.805195776,9033460.2351997,0.5625,event_26,static_open_loop
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,448083.52520602406,316177.6177133587,49762.05416899443,82143.85332367092,4300244.72137861,6920043.158122399,9153176.201300396,0.5625,event_26,static_open_loop
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,432052.77597119287,308909.3482408374,49551.935606128245,73591.49212422722,4107515.9650164163,6454259.009139948,9474149.772654435,0.546875,event_26,static_open_loop
