gate,passed,baseline_or_limit,candidate,criterion
mean_pnl_within_1bp_per_event,False,7.540767096509607,5.261523661695043,candidate >= baseline - 1 bp/event
lower_event_pnl_volatility,True,99.71137957252188,90.52888255867153,candidate <= baseline - 0.05 bp
no_higher_loss_cvar,True,119.16404458385907,103.22919124366705,candidate <= baseline + 0.05 bp
no_higher_within_event_drawdown,True,64.59327511428083,57.07272914178805,candidate <= baseline + 0.05 bp
urgent_never_later,True,0.0,0.0,maximum paired start delta <= 0 days
small_never_earlier,False,0.0,-7.0,minimum paired start delta >= 0 days
early_factor_within_1pp,True,5.619585418892555,6.33202556395473,candidate <= baseline + 1 percentage point
late_early_ramp_preserves_90pct,True,1.3860793196697125,2.9812502436735073,"candidate >= max(1.0, 90% of baseline)"
rank_ramp_preserved,True,0.4363636363636363,0.8626262626262625,candidate >= baseline - 0.10
nondecreasing_steps_preserved,True,5.916666666666667,7.583333333333333,candidate >= baseline - 1 transition
participation_caps_hard,True,0.05,0.02359947051445488,maximum cap excess <= 0.05 shares
direction_hard,True,0.001,3.2226232271978695e-05,maximum wrong-way trade <= 0.001 shares
completion_hard,True,0.001,7.05476850271225e-08,maximum terminal error <= 0.001 shares
lower_realized_impact_cost,True,3591103.285912941,3200272.8248427385,candidate total realized impact cost < baseline
p95_realized_participation_preserved,True,0.10015241735458703,0.09306479417442243,candidate mean event p95 <= baseline + 0.5 percentage point
max_realized_participation_preserved,True,0.1565924960022257,0.13404963814699983,candidate maximum <= baseline + 1 percentage point
