event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_25,2028-03-14 16:00:00,127125.4772070488,2.609307824446816,-27428.225242534652,-1.2716988669070304,-1.0898528292190557,2.3452519140525814,0.2787878787878788,2.0,0.0,0.0,-0.0027030881819486707,-0.004539986819633482
event_26,2028-03-31 16:00:00,693707.1548067252,14.238652602765294,-38194.347645352915,-15.77579155408208,-1.3435671083860292,2.3581877191874696,0.3878787878787878,2.0,0.0,4.0,0.0018864493535247773,-0.012145380668123443
event_27,2028-04-19 16:00:00,776346.0547341565,15.934853340192035,-49991.18972361734,-15.429641040213966,0.4446011552481419,0.8638381804031474,0.6303030303030301,1.0,0.0,0.0,-0.010872543002528809,-0.011474122185947774
event_28,2028-05-08 16:00:00,-617478.5408030148,-12.674025878551205,-28956.435431815684,-1.2540648382813373,1.7805705688755813,1.0248348342671498,0.5818181818181817,2.0,0.0,-1.0,0.004364426089719056,-0.03091378427729312
event_29,2028-05-25 16:00:00,672416.8989716973,13.80166048792482,-38917.77841951401,-16.516300398589607,1.0303954111114955,0.8036089739612629,0.7878787878787877,2.0,0.0,0.0,-0.009509373758086331,-0.021795848581093347
event_30,2028-06-13 16:00:00,-1385618.8507886678,-28.440452602394657,-32520.118607403885,-0.5062238406974489,0.2733148917981456,0.9614171541549703,0.509090909090909,1.0,0.0,0.0,-0.005026470813388764,-0.002984231995754205
event_31,2028-06-30 16:00:00,-561228.8103748793,-11.519474761389162,-18044.970295912208,-13.559569836382645,-0.8762982374352593,2.4991852836346733,0.3151515151515152,1.0,0.0,2.0,0.006637306102470569,0.003154278644078301
event_32,2028-07-19 16:00:00,-232172.4413933102,-4.765444199370066,-36291.541759997315,-5.102923173652908,1.513274178620141,0.6360159989304367,0.509090909090909,3.0,0.0,0.0,-0.00594581099896252,-0.012542857855225853
event_33,2028-08-07 16:00:00,-620570.8696335047,-12.73749732416881,-19418.618894147367,0.7166858394911344,2.394706210155393,3.611952511693888,0.012121212121212088,1.0,0.0,1.0,-0.0010432210121063684,-0.0022661552348598457
event_34,2028-08-24 16:00:00,-413625.5774420155,-8.489851753735948,-37763.29976582044,-5.045294966027566,3.276388640173688,1.8972905323368077,0.37575757575757573,3.0,0.0,-7.0,-0.0028374440844419896,-0.009700058985557952
event_35,2028-09-12 16:00:00,127093.41482453886,2.6086497295677162,-26316.948321650852,-3.1197520842985966,1.965732490102834,0.7689404938870241,0.2787878787878788,2.0,0.0,-6.0,0.005522391400904783,0.00853478021372843
event_36,2028-09-29 16:00:00,101469.20816124277,2.0827013169384827,-36986.98696243623,-13.381976910271206,-0.819983630298986,1.3715274915361313,0.4484848484848485,0.0,0.0,0.0,-0.005524099257130724,-0.014102748639608836
