gate,passed,baseline_or_limit,candidate,criterion
mean_pnl_within_1bp_per_event,False,7.540767096509607,3.251334887227833,candidate >= baseline - 1 bp/event
lower_event_pnl_volatility,True,99.71137957252188,89.7626203469643,candidate <= baseline - 0.05 bp
no_higher_loss_cvar,True,119.16404458385907,105.51616553025919,candidate <= baseline + 0.05 bp
no_higher_within_event_drawdown,True,64.59327511428083,57.006689505831,candidate <= baseline + 0.05 bp
urgent_never_later,True,0.0,0.0,maximum paired start delta <= 0 days
small_never_earlier,False,0.0,-7.0,minimum paired start delta >= 0 days
early_factor_within_1pp,True,5.619585418892555,5.5516173006588225,candidate <= baseline + 1 percentage point
late_early_ramp_preserves_90pct,True,1.3860793196697125,3.5326115991303655,"candidate >= max(1.0, 90% of baseline)"
rank_ramp_preserved,True,0.4363636363636363,0.8666666666666666,candidate >= baseline - 0.10
nondecreasing_steps_preserved,True,5.916666666666667,7.666666666666667,candidate >= baseline - 1 transition
participation_caps_hard,True,0.05,0.016717857331968844,maximum cap excess <= 0.05 shares
direction_hard,True,0.001,6.141493253513516e-05,maximum wrong-way trade <= 0.001 shares
completion_hard,True,0.001,1.0570511221885681e-07,maximum terminal error <= 0.001 shares
lower_realized_impact_cost,True,3591103.285912941,3257055.8270509327,candidate total realized impact cost < baseline
p95_realized_participation_preserved,True,0.10015241735458703,0.09829646018602407,candidate mean event p95 <= baseline + 0.5 percentage point
max_realized_participation_preserved,True,0.1565924960022257,0.13549049190603604,candidate maximum <= baseline + 1 percentage point
