event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_25,2028-03-14 16:00:00,212444.1697161151,4.360512514698584,-21375.932201917574,-1.7602713343872836,-2.520830586532817,4.2487199057218215,0.2787878787878788,2.0,0.0,0.0,0.0045940809580263114,0.008133889583299705
event_26,2028-03-31 16:00:00,586552.2150133066,12.039249076627803,-33653.01821676057,-14.83854483663352,-0.16344169505835016,2.0172903615104927,0.37575757575757573,1.0,0.0,-2.0,0.0034711919892650156,-0.0019801065341100016
event_27,2028-04-19 16:00:00,664924.6674913857,13.64787905359988,-44360.64337235608,-13.143644838034149,-0.22957605043384888,0.8658507049071811,0.5818181818181817,1.0,0.0,0.0,-0.009395581973781805,-0.00023983200886942835
event_28,2028-05-08 16:00:00,-942037.6003257064,-19.335747133122048,-22848.527262924064,2.2050359722752972,-0.6437519447442579,1.1967624924696119,0.618181818181818,2.0,0.0,-2.0,0.008017119581119642,-0.01804870138781857
event_29,2028-05-25 16:00:00,793777.6659222036,16.292645031243914,-35558.8296822533,-21.264377079434368,-0.1509972777760309,0.8486447592541266,0.7757575757575756,1.0,0.0,0.0,-0.006618404416344745,-0.015841181417462463
event_30,2028-06-13 16:00:00,-1624774.6443168744,-33.349233257735534,-29454.065158739075,-0.5303861879547243,-0.3781734065234428,1.0303157995758807,0.5333333333333332,1.0,0.0,0.0,0.0005301421065019574,0.0030712250459377644
event_31,2028-06-30 16:00:00,-730152.6575405141,-14.986713003705148,-21484.403511750454,-13.223404023309591,-1.3523063657693508,2.1787358470033205,0.36363636363636365,3.0,0.0,-2.0,0.014573737105905177,0.015554201307499585
event_32,2028-07-19 16:00:00,-199264.31718323845,-4.089990089967941,-28089.954641681572,-5.168558331157918,-0.08980730846944418,0.644367861106187,0.509090909090909,3.0,0.0,0.0,0.0009820227455989705,-0.01163474731946662
event_33,2028-08-07 16:00:00,-856848.8875863529,-17.58721033633729,-8522.285322263779,0.9903906684293702,1.836387174542832,7.536840272361442,0.012121212121212088,1.0,0.0,1.0,0.00953517189262476,0.00968687905966703
event_34,2028-08-24 16:00:00,-542483.6672794656,-11.134722234800194,-33087.56490419572,-4.909025385049723,2.993740607133529,2.6347370339967497,0.37575757575757573,3.0,0.0,-7.0,0.0069015745542826135,0.003467030403664695
event_35,2028-09-12 16:00:00,125559.46141797118,2.5771646432259985,-20322.878349247098,-3.218673871141121,1.4430935514019891,0.8639780955491736,0.2787878787878788,2.0,0.0,-6.0,0.006270051426766732,0.020484496585111006
event_36,2028-09-29 16:00:00,4529.9478366766125,0.09297922489073329,-35289.35623791907,-16.17756805500011,-1.559954116575606,1.692144220071845,0.4606060606060606,1.0,0.0,0.0,-0.0011325919927198391,0.0001292535005436024
