event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_25,2028-03-14 16:00:00,95155.23244301323,1.953104114183347,-25461.158175954013,-1.7474831390326813,-2.102758902342276,2.216057479123342,0.24242424242424243,1.0,0.0,0.0,-0.002703071325284634,-0.004539963845591466
event_26,2028-03-31 16:00:00,592974.8030393696,12.171075596046174,-43311.938811730186,-14.616996414095123,-1.1974987701721074,2.0134430461083,0.3878787878787878,2.0,0.0,4.0,-0.0003975345182691825,-0.013555257247939725
event_27,2028-04-19 16:00:00,1530134.2155842884,31.406695722173396,-56122.70652591804,-31.328631377404506,-0.9250367937483897,1.5791933180309596,0.7757575757575756,1.0,0.0,8.0,-0.013105280972451713,-0.011474120849453595
event_28,2028-05-08 16:00:00,-488404.4416729193,-10.024721709214269,-35466.096616272116,-7.407907520371495,-1.3804648645424251,1.5718087179085392,0.7393939393939393,3.0,0.0,2.0,0.0028761423600798947,-0.03015721047117914
event_29,2028-05-25 16:00:00,1162654.25866024,23.864003667082095,-42964.25277672289,-25.481171482898716,-0.6410395563121973,1.4053873800986592,1.0424242424242425,3.0,0.0,0.0,-0.008776394697302459,-0.021795848546159513
event_30,2028-06-13 16:00:00,-1962032.3610183988,-40.271600185106706,-36443.661328036425,-1.0216317049985038,-1.585606915532566,1.6387127423966736,0.7757575757575756,2.0,0.0,2.0,-0.0067254999390047865,-0.007184240842691897
event_31,2028-06-30 16:00:00,-604889.3154791631,-12.415626343989402,-22167.203909942997,-11.299770326801035,-1.469364797457037,1.8511685913346434,0.35151515151515156,2.0,0.0,2.0,0.006637306058147802,0.0031542786919633026
event_32,2028-07-19 16:00:00,-760902.7520576953,-15.617872579180926,-37500.59077121527,-0.6504192755470015,-0.7834476143971503,1.187910115737596,0.8484848484848484,3.0,0.0,3.0,-0.005945811012851215,-0.016767171377294193
event_33,2028-08-07 16:00:00,-690082.1772092832,-14.164248300683152,-18697.696610361832,0.6440764419809426,-1.4409507649651108,3.28495524006984,0.012121212121212088,1.0,0.0,1.0,-0.00012934528752248098,-0.0022661552064521806
event_34,2028-08-24 16:00:00,-260696.30680353893,-5.350909417149815,-29846.279078990337,-4.835101409859277,-2.2565846045559614,2.2763857886495105,0.36363636363636365,2.0,0.0,2.0,-0.003698499387378526,-0.009700050437306762
event_35,2028-09-12 16:00:00,944985.6127935322,19.396256420228482,-26680.47016582379,-19.657447515655264,-2.582220781560202,1.9540794535398203,0.2787878787878788,2.0,0.0,2.0,0.00777572874052318,0.004476317693951085
event_36,2028-09-29 16:00:00,-39299.93773745443,-0.8066489683385569,-35147.10825933743,-14.285333232011219,-2.045539144911276,2.0860215134223967,0.49696969696969695,2.0,0.0,6.0,-0.0055241131006764504,-0.014102748238488672
