event_id,as_of,strategy,coefficient_policy,alpha_policy,factor_policy,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_25,2028-03-14 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.3221623622106375,9.120811753644233e-08,-223308.5951625572,-4261101.052885425,278677.2060687669,49280.91451393048,-4589059.173468122,487200000.00000006,-94.19251177069215,5358385.92790679,109.98329080268451,5.007314030081034e-08,0.11618405925173603,0.09532754426271864,11724.467667962454,0.7212121212121211,1.719472478177624,42.44320679228544,7.0,1.0,1.0,9.0,5.200194712104993,0.009858645498752594,1.7017842509456392e-05,4.039611667394638e-08
event_25,2028-03-14 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.3221623622106375,9.120811753644233e-08,-220907.01288719615,-4192546.507259605,253216.04789281287,48141.385872691346,-4493903.941025109,487200000.00000006,-92.2394076565088,5273248.549373118,108.23580766365183,8.297502063214779e-08,0.11164409540614456,0.092624472937434,10107.58069364645,0.9636363636363635,3.9355299573009663,29.17229633382962,8.0,1.0,1.0,9.0,3.0974358097627173,0.011658577277557924,2.3408208450551406e-05,4.877801984548569e-08
event_26,2028-03-31 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.148603817406138,2.73624352609327e-08,52146.37753453898,414297.03152603353,290869.1184687112,48489.36714170067,74938.54591562157,487200000.00000006,1.538147494163004,2117381.363670631,43.460208613929204,9.503855835646391e-08,0.11431012480479581,0.08857751677646238,15022.422695603527,0.6,1.3888808617979422,44.30793134871459,6.0,1.0,1.0,4.0,4.900253605585346,0.01285890729923267,2.5833961400230176e-05,6.228219717741013e-08
event_26,2028-03-31 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,4.148603817406138,2.73624352609327e-08,1231.7597934327496,962734.3837150468,247557.17965698102,47263.85510307502,667913.3489549912,487200000.00000006,13.709223090209179,1405241.2983759167,28.84321219983408,1.0273652151226997e-08,0.10075486755685609,0.08817998225819319,1052.6335259424231,0.9878787878787878,3.402323907906242,30.459245638543543,8.0,1.0,1.0,8.0,3.7027548354132382,0.000291661563096568,2.242021755448069e-06,2.9103830456733704e-09
event_27,2028-04-19 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.90377226822418,2.420197093537582e-08,646701.8758021602,-5396797.440737354,360119.2762796375,48755.535108622134,-5805672.252125614,487200000.00000006,-119.16404458385907,5805672.252125615,119.16404458385908,5.324545782059431e-08,0.1295889125158317,0.11380328116813496,20287.072569450655,0.17575757575757575,1.0204350033073661,49.522376781748406,6.0,1.0,1.0,1.0,4.615827675513881,0.025218834925908595,2.0966949541540345e-06,3.247987478971481e-08
event_27,2028-04-19 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.90377226822418,2.420197093537582e-08,538149.1734256049,-3924280.725480409,303996.56975371944,47260.741307197364,-4275538.036541326,487200000.00000006,-87.75734886168567,4279341.331418468,87.83541320645458,7.959897629916668e-09,0.11811479166637812,0.10069800019568324,24656.37742284246,0.9515151515151514,2.5996283213383258,34.59828571404287,7.0,1.0,1.0,9.0,3.690790881765491,0.0001603405107744038,1.7631173615473223e-06,2.6775524020195007e-09
event_28,2028-05-08 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.6782790431350145,1.923035711662647e-08,516580.2191237578,-1802867.6615675092,311287.7065949077,49964.692449295384,-2164120.0606117127,487200000.00000006,-44.419541473967826,5140731.461229926,105.5158345901052,4.317553248256445e-08,0.14065355365805954,0.09935483045302775,35413.52808667792,0.22424242424242422,1.1000961046141273,47.812437317152146,5.0,1.0,1.0,3.0,6.871301687573879,0.012613858430995606,2.6841829439799355e-06,3.620516508817673e-08
event_28,2028-05-08 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.6782790431350145,1.923035711662647e-08,436756.8863269714,-2327880.62992731,275821.60997863556,48822.26237868549,-2652524.502284632,487200000.00000006,-54.444263183182095,4779818.206837427,98.1079270697337,5.8353180065751076e-09,0.1104963431868804,0.10223097281310764,14046.507494004734,0.9636363636363635,2.6719048225226665,33.55376722969467,8.0,1.0,1.0,5.0,5.4908368230314535,2.6500900276005268e-05,4.179828294016403e-07,2.3283064365386963e-09
event_29,2028-05-25 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.4311261149828525,2.375508784604258e-08,608977.658267641,-2789609.7063098154,305210.63721466076,49284.453074039746,-3144104.796598516,487200000.00000006,-64.53417070193997,4597095.834837601,94.35746787433497,9.93022695183754e-08,0.12100573112102789,0.09739340297601147,20421.6435770932,-0.11515151515151514,0.8902223364056494,50.766715384076434,5.0,1.0,1.0,1.0,5.165178145380185,0.02455668903712649,8.92203587252953e-06,7.904600352048874e-08
event_29,2028-05-25 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.4311261149828525,2.375508784604258e-08,495132.20442329533,-1671124.1611299524,262246.3844379379,48079.992370385124,-1981450.5379382758,487200000.00000006,-40.670167034857876,3355653.1601907746,68.87629639143626,3.3032847568392754e-09,0.09920988257486837,0.08861700827870901,0.0,0.9272727272727272,2.2956097165043086,36.049066026703954,8.0,1.0,1.0,1.0,4.524138589067988,0.0001779451995389536,1.410314730632339e-06,5.820766091346741e-10
