event_id,strategy,coefficient_policy,alpha_policy,factor_policy,risk_aversion,liquidity_forecast_quantile,frontier_selected_inventory_risk_weight,inventory_risk_weight,risk_budget_dollars
event_37,static_open_loop,baseline_locked,raw,barra,medium,0.5,2.337890941841517e-08,2.337890941841517e-08,4297307.658840328
event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,2.337890941841517e-08,2.337890941841517e-08,4297307.658840328
event_38,static_open_loop,baseline_locked,raw,barra,medium,0.5,3.657783942258295e-08,3.657783942258295e-08,4139027.5354421847
event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,3.657783942258295e-08,3.657783942258295e-08,4139027.5354421847
event_39,static_open_loop,baseline_locked,raw,barra,medium,0.5,1.5728098291658023e-08,1.5728098291658023e-08,4320485.698784149
event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,1.5728098291658023e-08,1.5728098291658023e-08,4320485.698784149
event_40,static_open_loop,baseline_locked,raw,barra,medium,0.5,7.28672229099212e-08,7.28672229099212e-08,4312640.717186743
event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,7.28672229099212e-08,7.28672229099212e-08,4312640.717186743
event_41,static_open_loop,baseline_locked,raw,barra,medium,0.5,4.0422124454683484e-08,4.0422124454683484e-08,4326273.686940053
event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,4.0422124454683484e-08,4.0422124454683484e-08,4326273.686940053
event_42,static_open_loop,baseline_locked,raw,barra,medium,0.5,2.7180037184767315e-08,2.7180037184767315e-08,4310310.564804176
event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,2.7180037184767315e-08,2.7180037184767315e-08,4310310.564804176
event_43,static_open_loop,baseline_locked,raw,barra,medium,0.5,2.4707422597712306e-08,2.4707422597712306e-08,4306116.215921847
event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,2.4707422597712306e-08,2.4707422597712306e-08,4306116.215921847
event_44,static_open_loop,baseline_locked,raw,barra,medium,0.5,3.3702197461043136e-08,3.3702197461043136e-08,4173199.232252797
event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,1.1234065820347713e-07,3.3702197461043136e-08,4173199.232252797
event_45,static_open_loop,baseline_locked,raw,barra,medium,0.5,9.769194355457026e-08,9.769194355457026e-08,4025042.830622836
event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,9.769194355457026e-08,9.769194355457026e-08,4025042.830622836
event_46,static_open_loop,baseline_locked,raw,barra,medium,0.5,2.5661484878688427e-08,2.5661484878688427e-08,4356178.5681801215
event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,2.5661484878688427e-08,2.5661484878688427e-08,4356178.5681801215
event_47,static_open_loop,baseline_locked,raw,barra,medium,0.5,2.384472495684062e-08,2.384472495684062e-08,4246991.823504187
event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,2.384472495684062e-08,2.384472495684062e-08,4246991.823504187
event_48,static_open_loop,baseline_locked,raw,barra,medium,0.5,4.0482540899346554e-08,4.0482540899346554e-08,4331340.540955866
event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,medium,0.25,4.0482540899346554e-08,4.0482540899346554e-08,4331340.540955866
