date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-10-19,137725.13431644565,48341.71914467025,4782.6682288070215,84600.74694296838,84600.74694296838,0.12677947950889618,0.12140452627944075,15462.46777889452,event_37,static_open_loop
2028-10-20,3051.010307017122,38840.858965976615,4803.1972635476,-40593.04592250709,44007.701020461296,0.09670830703127654,0.09528561005133951,0.0,event_37,static_open_loop
2028-10-23,-348953.9238578612,37192.04986914423,5271.567318709413,-391417.5410457148,-347409.84002525354,0.09418442035160222,0.09294089510471716,0.0,event_37,static_open_loop
2028-10-24,-431430.98690655915,44201.611628591745,6359.590964072087,-481992.18949922296,-829402.0295244765,0.10834755878138384,0.10686917857047655,6344.090704805756,event_37,static_open_loop
2028-10-25,-1119.5730087258562,37393.48866960623,6521.813375716593,-45034.87505404868,-874436.9045785252,0.08963094932090887,0.08833590028618425,0.0,event_37,static_open_loop
2028-10-26,-1192739.5610692862,36548.33175617394,6076.580366554599,-1235364.4731920147,-2109801.37777054,0.11186603536423395,0.1115903532305745,15179.833830260992,event_37,static_open_loop
2028-10-27,-501697.0140454524,32306.196886918904,5405.539673559948,-539408.7506059313,-2649210.128376471,0.10431932060344638,0.10357185422807294,4968.57602369666,event_37,static_open_loop
2028-10-30,178499.1979177886,22905.848929717322,4580.967935403248,151012.38105266803,-2498197.7473238027,0.0865514684533527,0.08507497165033208,0.0,event_37,static_open_loop
2028-10-31,804184.9734881278,16904.183651705753,4000.30013979153,783280.4896966305,-1714917.2576271722,0.07463032238500243,0.07180181353970844,0.0,event_37,static_open_loop
2028-11-01,-1238295.2012993775,8737.714450271815,3006.7134483725877,-1250039.629198022,-2964956.886825194,0.05663457879870794,0.05344900645357042,0.0,event_37,static_open_loop
2028-10-19,88022.74452115923,14153.816569609318,2477.300477350709,71391.6274741992,71391.6274741992,0.07400446561918975,0.07088952951331706,0.0,event_37,forecast_liquidity
2028-10-20,22712.846137274926,15348.966305566762,2892.074555407052,4471.805276301112,75863.4327505003,0.06066858661856092,0.06008588505619746,0.0,event_37,forecast_liquidity
2028-10-23,-230331.31842041787,19094.612689422927,3614.0355740299083,-253039.9666838707,-177176.5339333704,0.07179418150085602,0.06960540284796578,0.0,event_37,forecast_liquidity
2028-10-24,-214474.3228431173,27699.59780755911,4786.624622278567,-246960.54527295494,-424137.07920632535,0.09364829997039213,0.08946628213694022,0.0,event_37,forecast_liquidity
2028-10-25,-138455.80419504133,27470.212905638506,5350.749766477259,-171276.7668671571,-595413.8460734824,0.0801077183653045,0.07490964893901861,0.0,event_37,forecast_liquidity
