candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,coefficient_policy,alpha_policy,factor_policy,applied_inventory_risk_weight
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1063054.1516378901,342386.63954701845,50680.45256860106,669987.0595222707,4808799.120417472,9143031.250242129,12002489.52592666,0.578125,event_37,static_open_loop,baseline_locked,raw,barra,2.337890941841517e-08
variance__multiplier_0.1__variance_2.33789e-09__path_0,variance,0.0,,0.1,2.337890941841517e-09,0.0,optimal,1054956.4940050992,335915.03610258154,50579.38435973471,668462.0735427829,4671611.161029632,8688496.528622929,11571274.154503545,0.59375,event_37,static_open_loop,baseline_locked,raw,barra,2.337890941841517e-08
variance__multiplier_0.3__variance_7.01367e-09__path_0,variance,0.0,,0.3,7.01367282552455e-09,0.0,optimal,1030142.0572173502,322177.2567628147,50318.34852463214,657646.4519299034,4408025.608599219,8573886.52442963,10765190.008088864,0.625,event_37,static_open_loop,baseline_locked,raw,barra,2.337890941841517e-08
variance__multiplier_1__variance_2.33789e-08__path_0,variance,0.0,,1.0,2.337890941841517e-08,0.0,optimal,979091.6180345584,308052.0132520587,49867.205144912565,621172.399637587,4080854.2461880697,8282585.284111531,9630921.27907694,0.625,event_37,static_open_loop,baseline_locked,raw,barra,2.337890941841517e-08
variance__multiplier_3__variance_7.01367e-08__path_0,variance,0.0,,3.0,7.013672825524551e-08,0.0,optimal,906176.1495499302,309360.4000704494,49291.68949831375,547524.0599811671,3841646.5101664537,7657986.638947404,8467958.897160929,0.578125,event_37,static_open_loop,baseline_locked,raw,barra,2.337890941841517e-08
variance__multiplier_10__variance_2.33789e-07__path_0,variance,0.0,,10.0,2.3378909418415169e-07,0.0,optimal,879973.350936289,328964.5785031403,49109.733606448295,501899.0388267004,3785816.197263185,7509888.35954058,8261608.385411993,0.578125,event_37,static_open_loop,baseline_locked,raw,barra,2.337890941841517e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,957399.8216444347,319009.9586109226,49412.93763270776,588976.9254008044,4277103.774142148,7923133.107363995,10166064.856112745,0.609375,event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.337890941841517e-08
variance__multiplier_0.1__variance_2.33789e-09__path_0,variance,0.0,,0.1,2.337890941841517e-09,0.0,optimal,953031.9072997401,315298.08139065193,49359.58037818433,588374.2455309038,4162283.868122055,7817184.3165886365,9853856.38920485,0.609375,event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.337890941841517e-08
variance__multiplier_0.3__variance_7.01367e-09__path_0,variance,0.0,,0.3,7.01367282552455e-09,0.0,optimal,934789.6557957993,306787.8008651771,49183.20518944584,578818.6497411764,3950304.6586877145,7557800.971698839,9251865.600154066,0.640625,event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.337890941841517e-08
variance__multiplier_1__variance_2.33789e-08__path_0,variance,0.0,,1.0,2.337890941841517e-08,0.0,optimal,872958.439102046,294565.4155022211,48696.40739000664,529696.6162098183,3607158.630274742,6905453.679238108,8063486.086405274,0.65625,event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.337890941841517e-08
