event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_37,2028-10-18 16:00:00,1313802.6684345168,26.966393030265124,-52466.20951852121,-27.14573034948655,-1.2606800904139766,1.5183294057163166,1.212121212121212,4.0,0.0,0.0,-0.011918441800157178,-0.014537735141506539
event_38,2028-11-06 16:00:00,-894816.0807774509,-18.366504121047846,-39952.69962901814,11.392606426526804,-1.5358613166533681,2.0965075860506674,0.6303030303030301,4.0,0.0,5.0,-0.0005887873544802441,0.00017675687983682853
event_39,2028-11-23 16:00:00,-365884.3534214273,-7.509941572689428,-65277.426467450045,-9.003173052680513,-1.5497155596113643,2.0197522873064693,0.47272727272727266,3.0,0.0,5.0,-0.006558969030239642,-0.015008195044909245
event_40,2028-12-12 16:00:00,84246.92651724804,1.729206209303122,-29474.849364571564,-6.084946446719677,-1.988228392675844,2.0455362745044945,0.5454545454545454,2.0,0.0,3.0,-0.007852190633225606,-0.021927121723321105
event_41,2028-12-29 16:00:00,-501971.29254315374,-10.303187449572121,-31445.54580821772,-6.76659072696301,-1.7786735701416225,0.9753700120717707,0.8969696969696968,1.0,0.0,0.0,0.004313404917274305,0.008907850535247702
event_42,2029-01-17 16:00:00,-1666277.4165803483,-34.20109639943243,-47810.371138823975,0.506043824831675,-1.676327663828613,1.4406720573258354,1.2242424242424241,3.0,0.0,0.0,-0.010168921666887001,-0.005816456983475965
event_43,2029-02-05 16:00:00,-823710.6840596832,-16.907033745067395,-44703.75452135742,-12.661316547374994,-2.6551473029118777,1.4498242398002894,1.0545454545454545,2.0,0.0,1.0,-0.00904001580500216,0.003239305622354832
event_44,2029-02-22 16:00:00,1209343.6615301794,24.822324744051294,-46950.31561215577,-29.65922595795641,-1.5496609744725678,2.064461751378965,0.3151515151515152,3.0,0.0,8.0,-0.014387022201562738,-0.02329058013122176
event_45,2029-03-13 16:00:00,-411806.2527614371,-8.452509293132945,-33391.456124329125,0.49184941668808335,-2.598818210793675,2.3842336281807883,0.31515151515151507,3.0,0.0,1.0,-0.002388516006467223,-0.0020043966471234714
event_46,2029-03-30 16:00:00,-265843.5401603575,-5.456558706082873,-38940.75504276209,-9.377356061547118,-0.8518856111417792,1.4115783706165872,1.0303030303030303,2.0,0.0,5.0,-0.008623804906485913,-0.025126978868069527
event_47,2029-04-18 16:00:00,1185093.210849098,24.324573293290186,-39571.191707666236,-33.987931447940866,-1.675920153130876,1.402705481949864,0.9818181818181818,3.0,0.0,3.0,-0.005028321993877594,-0.005293951159452873
event_48,2029-05-07 16:00:00,96907.68616588414,1.9890740181831674,-34401.20042461809,-6.310544574990715,-1.4621831614528762,1.152887705486767,1.0545454545454545,1.0,0.0,0.0,-0.007188479903912456,0.0022949152681566304
