event_id,as_of,strategy,coefficient_policy,alpha_policy,factor_policy,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_37,2028-10-18 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.4961890226758836,2.337890941841517e-08,621172.399637587,-2590775.9441578835,323372.0039527768,50808.938714534626,-2964956.8868251946,487200000.00000006,-60.857078957824186,3049557.6337681627,62.593547491136334,3.6908022593706846e-07,0.12677947950889618,0.10579399296254398,15462.46777889452,-0.24848484848484845,0.8905835216854213,51.91745197576485,4.0,1.0,1.0,1.0,4.318929280405351,0.015670698514441028,6.478584944090678e-05,1.2456439435482025e-07
event_37,2028-10-18 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,2.4961890226758836,2.337890941841517e-08,511784.7249554255,-1330736.2782008608,270905.7944342556,49512.14575556137,-1651154.2183906778,487200000.00000006,-33.89068592755906,1727017.6511411779,35.447817141649786,4.787580110132694e-09,0.11224174436738964,0.0938755511623868,14081.852943146718,0.9636363636363635,2.408912927401738,36.1463443403501,8.0,1.0,1.0,1.0,3.0582491899913746,0.00018307783466298133,1.642443909200828e-06,1.3969838619232178e-09
event_38,2028-11-06 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.7035239381967937,3.657783942258295e-08,129205.99861288437,3418007.0110984175,305711.44460662064,49933.36572368236,3062362.200768115,487200000.00000006,62.85636701083979,1422594.2533629108,29.19938943684135,5.21540641784668e-08,0.10779354509222638,0.0957235563807484,8735.879493590008,0.3696969696969697,1.2121903419305822,46.733303916212435,5.0,1.0,1.0,1.0,4.1733099349451805,0.00961571755760815,1.1558855761455161e-05,3.41096892952919e-08
event_38,2028-11-06 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,2.7035239381967937,3.657783942258295e-08,41587.707619806875,2482078.9316859315,265758.7449776025,48774.06671766486,2167546.119990664,487200000.00000006,44.489862889791944,1977642.0384632968,40.591995863368155,2.0096194930374622e-08,0.10797030197206321,0.09513476902626816,7153.978600756498,0.9999999999999999,3.3086979279812496,30.588483498503606,9.0,1.0,1.0,6.0,2.6374486182918124,0.0008599126449553296,4.415715498643604e-06,5.587935447692871e-09
event_39,2028-11-23 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.7947328034838343,1.5728098291658023e-08,323303.43663862284,8665624.918067984,353496.8976145074,49326.84638698578,8262801.174066491,487200000.00000006,169.59772524767018,1518078.9356466685,31.15925565777234,7.390917744487524e-08,0.14147153601706794,0.11744552856565534,34706.33715968544,0.5272727272727272,1.200053637228021,46.829149589274856,6.0,1.0,1.0,1.0,9.285364471437154,0.0020959646644769236,2.177824180027186e-05,1.7462298274040222e-08
event_39,2028-11-23 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.7947328034838343,1.5728098291658023e-08,245753.4032683961,8233121.071215849,288219.47114705737,47984.77942372815,7896916.820645064,487200000.00000006,162.08778367498076,1079444.344520074,22.15608260509183,8.96397978067398e-09,0.1264633409721587,0.1108865595354157,30510.555287910538,0.9999999999999999,3.2198059245344903,31.314435072079224,9.0,1.0,1.0,6.0,7.735648911825789,2.589980431366712e-05,2.0612643031118251e-07,3.259629011154175e-09
event_40,2028-12-12 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.7153194685053834,7.28672229099212e-08,666345.4131347185,-657237.953951088,299615.60120609583,49267.73320342451,-1006121.2883606084,487200000.00000006,-20.651093767664374,2145358.5799110234,44.03445361065318,4.695903044193983e-08,0.13256775055543762,0.10232407422687952,28382.314406778954,0.41818181818181815,1.4704593757477245,44.455389496543766,6.0,1.0,1.0,6.0,3.900411453247163,0.009472760662902147,1.5236570404882784e-05,3.8533471524715424e-08
event_40,2028-12-12 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,2.7153194685053834,7.28672229099212e-08,556224.7388457038,-603464.2416296231,270140.75184152427,48269.36837221288,-921874.3618433604,487200000.00000006,-18.921887558361252,1848899.9890268408,37.949507163933504,1.1292286217212677e-08,0.11064062883211652,0.09447188359365391,18571.357265313854,0.9636363636363635,3.515995650252219,30.700700093539776,8.0,1.0,1.0,9.0,1.912183060571319,0.0007180908141890541,7.834737196687077e-06,3.14321368932724e-09
event_41,2028-12-29 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.211550521954904,4.0422124454683484e-08,1356928.5940627994,4626745.465884348,314008.29593187175,49395.30977211652,4263341.860180359,487200000.00000006,87.50701683457223,1365261.9535917025,28.02261809506778,3.4894037526100874e-07,0.10956994591438077,0.09882943780524277,8031.753369947779,-0.309090909090909,0.8034470735383682,53.21597996483333,5.0,1.0,1.0,1.0,3.440354258492133,0.006743563862983137,5.591996141477137e-05,1.7764978110790253e-07
event_41,2028-12-29 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,4.211550521954904,4.0422124454683484e-08,1210075.9361758905,4092298.5331695364,282562.750123654,48365.21540867638,3761370.5676372056,487200000.00000006,77.2038293850001,1035593.6533740646,21.25602736810477,5.9371814131736755e-09,0.11847779644962847,0.10314284272251707,16302.250876628998,0.5878787878787878,1.7788170856101388,40.775097853868985,6.0,1.0,1.0,1.0,1.6616806883505106,4.968552093487233e-05,1.3078013639774994e-07,1.3969838619232178e-09
