gate,passed,baseline_or_limit,candidate,criterion
mean_pnl_within_1bp_per_event,False,7.540767096509607,6.049754883917532,candidate >= baseline - 1 bp/event
lower_event_pnl_volatility,True,99.71137957252188,87.41098373200754,candidate <= baseline - 0.05 bp
no_higher_loss_cvar,True,119.16404458385907,94.02637684059972,candidate <= baseline + 0.05 bp
no_higher_within_event_drawdown,True,64.59327511428083,55.16759619381489,candidate <= baseline + 0.05 bp
urgent_never_later,True,0.0,0.0,maximum paired start delta <= 0 days
small_never_earlier,True,0.0,0.0,minimum paired start delta >= 0 days
early_factor_within_1pp,False,5.619585418892555,6.968665076062474,candidate <= baseline + 1 percentage point
late_early_ramp_preserves_90pct,True,1.3860793196697125,3.4868185868523525,"candidate >= max(1.0, 90% of baseline)"
rank_ramp_preserved,True,0.4363636363636363,0.9484848484848484,candidate >= baseline - 0.10
nondecreasing_steps_preserved,True,5.916666666666667,8.166666666666666,candidate >= baseline - 1 transition
participation_caps_hard,True,0.05,0.022512069845106453,maximum cap excess <= 0.05 shares
direction_hard,True,0.001,2.497233756564655e-05,maximum wrong-way trade <= 0.001 shares
completion_hard,True,0.001,9.557697921991348e-08,maximum terminal error <= 0.001 shares
lower_realized_impact_cost,True,3591103.285912941,3154995.4097904903,candidate total realized impact cost < baseline
p95_realized_participation_preserved,True,0.10015241735458703,0.093067550799334,candidate mean event p95 <= baseline + 0.5 percentage point
max_realized_participation_preserved,True,0.1565924960022257,0.13437957007427637,candidate maximum <= baseline + 1 percentage point
