event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_25,2028-03-14 16:00:00,8094.093794103712,0.16613493009242575,-31962.990973937907,-1.4631226549013974,-0.232077944921941,2.6214346420442247,0.2666666666666667,1.0,0.0,0.0,-0.002703074583538509,-0.0045399677049647175
event_26,2028-03-31 16:00:00,559637.2107394363,11.486806460169053,-43064.33805388343,-14.352701562754554,0.804224973309684,2.2004901579375673,0.3999999999999999,3.0,0.0,1.0,0.00048315942846388626,-0.013555257412060567
event_27,2028-04-19 16:00:00,1401008.7230472006,28.756336679950763,-57639.85348368803,-28.303431708924805,0.9526229297818825,1.5192012657682674,0.7757575757575756,1.0,0.0,0.0,-0.01111025662453087,-0.011474128046311108
event_28,2028-05-08 16:00:00,-769721.7340951273,-15.79888616779818,-36339.80080893589,-3.414818251511207,3.842232703925652,1.5216722910612321,0.7393939393939393,3.0,0.0,2.0,0.00303617192258214,-0.030913784987386478
event_29,2028-05-25 16:00:00,993170.8087605885,20.385279325956247,-44770.11094590623,-19.80452155755019,1.911707491613642,1.3453194810524673,1.0424242424242425,3.0,0.0,0.0,-0.009356815072587038,-0.02179584860224329
event_30,2028-06-13 16:00:00,-1442703.2655826304,-29.612135993075356,-36311.237359227,-0.8445434663090712,0.27146923563102643,1.452123104732989,0.6545454545454544,1.0,0.0,0.0,-0.004482852340421867,-0.0029842319957543023
event_31,2028-06-30 16:00:00,-684267.1764958994,-14.044892785219616,-28822.324015019636,-10.257047720366021,0.5953926095579156,2.0798343379257975,0.36363636363636365,3.0,0.0,2.0,0.006637306102977941,0.003154278666247526
event_32,2028-07-19 16:00:00,-478238.342977358,-9.816057942884996,-39205.335892986914,-4.187100736704814,2.290200965068567,1.0094077095442078,0.7272727272727272,3.0,0.0,2.0,-0.005945811108967747,-0.012212925927949314
event_33,2028-08-07 16:00:00,-581106.401100873,-11.927471286963726,-16861.275130400172,0.7708052729382473,4.639795304685141,4.222375017714834,0.012121212121212088,1.0,0.0,1.0,-0.00012934487167300113,-0.0022661552341266267
event_34,2028-08-24 16:00:00,-398471.1571458145,-8.178800434027394,-31308.110665378743,-4.760862161773051,-0.07513291094975472,2.6571513533468494,0.37575757575757573,3.0,0.0,2.0,-0.0036985014620638385,-0.009700060491048032
event_35,2028-09-12 16:00:00,669939.9649408408,13.75082029845732,-31203.69743885228,-15.512130988290664,0.3661014493856882,2.2787887881733564,0.2909090909090909,3.0,0.0,2.0,0.007775719664825667,0.00853478222153839
event_36,2028-09-29 16:00:00,-149048.10385429545,-3.059279635761401,-38618.80135423486,-10.978671509443721,0.8224190789515022,2.3010730568898903,0.49696969696969695,2.0,0.0,6.0,-0.005524099718102943,-0.014102748499830106
