gate,passed,baseline_or_limit,candidate,criterion
mean_pnl_within_1bp_per_event,False,7.540767096509607,6.077262629538801,candidate >= baseline - 1 bp/event
lower_event_pnl_volatility,False,99.71137957252188,99.77434247311308,candidate <= baseline - 0.05 bp
no_higher_loss_cvar,True,119.16404458385907,119.16404458385907,candidate <= baseline + 0.05 bp
no_higher_within_event_drawdown,True,64.59327511428083,64.09839943870492,candidate <= baseline + 0.05 bp
urgent_never_later,True,0.0,0.0,maximum paired start delta <= 0 days
small_never_earlier,True,0.0,0.0,minimum paired start delta >= 0 days
early_factor_within_1pp,True,5.619585418892555,5.136227562903943,candidate <= baseline + 1 percentage point
late_early_ramp_preserves_90pct,True,1.3860793196697125,2.034195861989937,"candidate >= max(1.0, 90% of baseline)"
rank_ramp_preserved,True,0.4363636363636363,0.48787878787878786,candidate >= baseline - 0.10
nondecreasing_steps_preserved,True,5.916666666666667,6.25,candidate >= baseline - 1 transition
participation_caps_hard,True,0.05,0.026190565928118303,maximum cap excess <= 0.05 shares
direction_hard,True,0.001,0.00020030708662888337,maximum wrong-way trade <= 0.001 shares
completion_hard,True,0.001,2.0279549062252045e-07,maximum terminal error <= 0.001 shares
lower_realized_impact_cost,True,3591103.285912941,3517098.152047635,candidate total realized impact cost < baseline
p95_realized_participation_preserved,True,0.10015241735458703,0.09460817435457154,candidate mean event p95 <= baseline + 0.5 percentage point
max_realized_participation_preserved,True,0.1565924960022257,0.14659249600222568,candidate maximum <= baseline + 1 percentage point
