event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_25,2028-03-14 16:00:00,95155.23244301323,1.953104114183347,-25461.158175954013,-1.7474831390326813,-2.102758902342276,2.216057479123342,0.24242424242424243,1.0,0.0,0.0,-0.002703071325284634,-0.004539963845591466
event_26,2028-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_27,2028-04-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_28,2028-05-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_29,2028-05-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_30,2028-06-13 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_31,2028-06-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_32,2028-07-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_33,2028-08-07 16:00:00,-690082.1772092832,-14.164248300683152,-18697.696610361832,0.6440764419809426,-1.4409507649651108,3.28495524006984,0.012121212121212088,1.0,0.0,1.0,-0.00012934528752248098,-0.0022661552064521806
event_34,2028-08-24 16:00:00,-260696.30680353893,-5.350909417149815,-29846.279078990337,-4.835101409859277,-2.2565846045559614,2.2763857886495105,0.36363636363636365,2.0,0.0,2.0,-0.003698499387378526,-0.009700050437306762
event_35,2028-09-12 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_36,2028-09-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
