date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,static_open_loop
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,static_open_loop
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,static_open_loop
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,static_open_loop
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,static_open_loop
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,static_open_loop
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,static_open_loop
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,static_open_loop
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,static_open_loop
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,static_open_loop
2027-01-04,11603.744925493069,11580.622619332873,2787.1602234518787,-2764.037917291683,-2764.037917291683,event_01,proximal_rolling
2027-01-05,30715.801246383344,16521.835713087858,3448.4789186641738,10745.486614631312,7981.44869733963,event_01,proximal_rolling
2027-01-06,332426.99510195636,28559.096838315247,4458.709926002144,299409.188337639,307390.6370349786,event_01,proximal_rolling
2027-01-07,449057.47712071554,41638.706135266366,5553.842159357179,401864.92882609204,709255.5658610706,event_01,proximal_rolling
2027-01-08,-194603.21998194873,42872.16249573002,5899.738231824163,-243375.12070950292,465880.4451515677,event_01,proximal_rolling
2027-01-11,-867949.8193509101,44909.13216542886,6391.110445031742,-919250.0619613708,-453369.61680980306,event_01,proximal_rolling
2027-01-12,642105.7126829525,41861.726776546406,6028.354060874806,594215.6318455313,140846.01503572823,event_01,proximal_rolling
2027-01-13,780256.5380292474,29283.473520974985,4931.770481898926,746041.2940263735,886887.3090621018,event_01,proximal_rolling
2027-01-14,-157289.593979926,27569.674850060575,4342.3656451419265,-189201.6344751285,697685.6745869733,event_01,proximal_rolling
2027-01-15,1034368.8864596536,38364.331465620686,5633.931212415537,990370.6237816174,1688056.2983685907,event_01,proximal_rolling
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,static_open_loop
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,static_open_loop
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,static_open_loop
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,static_open_loop
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,static_open_loop
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,static_open_loop
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,static_open_loop
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,static_open_loop
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,static_open_loop
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,static_open_loop
2027-01-21,-39831.42519232402,19588.226452093244,3711.178482718506,-63130.83012713577,-63130.83012713577,event_02,proximal_rolling
2027-01-22,7738.3307831783895,23206.695366021995,4025.210124517643,-19493.574707361247,-82624.40483449702,event_02,proximal_rolling
2027-01-25,-231689.387944286,26953.850900043213,4463.025517964295,-263106.26436229347,-345730.6691967905,event_02,proximal_rolling
2027-01-26,-1107572.1329712968,33498.71808623431,5139.812511741156,-1146210.6635692723,-1491941.3327660628,event_02,proximal_rolling
2027-01-27,-547159.4315175735,40256.566372475034,5708.679521318555,-593124.6774113671,-2085066.0101774298,event_02,proximal_rolling
2027-01-28,-2232326.414813608,48432.78443442125,5815.325701719464,-2286574.524949749,-4371640.535127179,event_02,proximal_rolling
