gate,passed,baseline_or_limit,candidate,criterion
mean_pnl_within_1bp_per_event,False,16.935513337240987,14.045494124528652,candidate >= baseline - 1 bp/event
lower_event_pnl_volatility,True,55.744857375890426,52.93437706737655,candidate <= baseline - 0.05 bp
no_higher_loss_cvar,False,61.87698874609269,63.75291050991482,candidate <= baseline + 0.05 bp
no_higher_within_event_drawdown,True,45.872058580989666,41.515634986378274,candidate <= baseline + 0.05 bp
urgent_never_later,True,0.0,0.0,maximum paired start delta <= 0 days
small_never_earlier,True,0.0,0.0,minimum paired start delta >= 0 days
early_factor_within_1pp,True,5.227020433992911,3.103319879636403,candidate <= baseline + 1 percentage point
late_early_ramp_preserves_90pct,True,1.2047515623042717,1.6900389719265387,"candidate >= max(1.0, 90% of baseline)"
rank_ramp_preserved,True,0.16666666666666663,0.5676767676767677,candidate >= baseline - 0.10
nondecreasing_steps_preserved,True,5.25,6.166666666666667,candidate >= baseline - 1 transition
participation_caps_hard,True,0.05,0.048951077507808805,maximum cap excess <= 0.05 shares
direction_hard,True,0.001,2.3780106858361145e-05,maximum wrong-way trade <= 0.001 shares
completion_hard,True,0.001,1.1835945770144463e-06,maximum terminal error <= 0.001 shares
lower_realized_impact_cost,True,4058578.1173808235,3789726.1993470113,candidate total realized impact cost < baseline
p95_realized_participation_preserved,True,0.11241093127631639,0.1005819328441398,candidate mean event p95 <= baseline + 0.5 percentage point
max_realized_participation_preserved,True,0.17846606733314885,0.1433898011651541,candidate maximum <= baseline + 1 percentage point
