event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_97,2031-10-15 16:00:00,-91394.90833341377,-1.8759217638221273,-9082.089743411576,1.1210688696358346,-1.7007770691636375,0.5748972310013802,0.14545454545454561,1.0,0.0,0.0,-0.009198412636930248,-0.006348630495450994
event_98,2031-11-03 16:00:00,-190916.51586934365,-3.9186476984676517,-10852.34854249534,-4.983954621128124,-2.417390318023231,0.6040780356082367,0.10909090909090913,1.0,0.0,0.0,-0.0010889029841437692,-0.00031948522145176794
event_99,2031-11-20 16:00:00,38966.74949747347,0.7998101292584856,-14534.443097104726,-0.47155261141035965,-2.073936729281926,0.5724099924356334,0.08484848484848484,1.0,0.0,0.0,0.0019762348867958246,-0.02361870002006329
event_100,2031-12-09 16:00:00,221716.04766738415,4.55082199645698,-23005.297513605445,-4.1712750386769635,-1.6310703492065035,0.35672266683826126,0.509090909090909,1.0,0.0,0.0,-0.010624643981617207,-0.007040800112687748
event_101,2031-12-26 16:00:00,-633365.26968659,-13.000108162696835,-28106.21668993059,0.24211153768759175,-1.9179013495490818,0.4479947304978944,0.5333333333333332,1.0,0.0,0.0,-0.013285411785409484,-0.01576797899893563
event_102,2032-01-14 16:00:00,-447362.3517962992,-9.182314281533223,-22472.04480004165,-13.193655747553901,-1.7617962486463825,0.4493230243831623,0.4969696969696969,0.0,0.0,0.0,-0.007967930909467388,-0.0036824132515621832
event_103,2032-02-02 16:00:00,85314.68672006298,1.751122469623624,-31502.18517029792,-4.609648588487914,-2.1037860966101434,0.3984368408896377,0.5939393939393939,1.0,0.0,0.0,-0.008000743499674806,-0.025076266167994743
event_104,2032-02-19 16:00:00,-167969.09138803906,-3.4476414488513747,-32435.97542966396,-3.3237106600554647,-1.485609245011041,0.3581210233522226,0.4606060606060606,0.0,0.0,0.0,-0.010111217752891755,-0.014669482605914358
event_105,2032-03-09 16:00:00,-97527.93195188208,-2.0018048430189275,-30581.0349596538,-5.318618893167674,-2.0575202028562174,0.43525174734801597,0.5939393939393939,2.0,0.0,0.0,-0.0046160350838795605,-0.007947736975011999
event_106,2032-03-26 16:00:00,439515.6802947691,9.021257805721852,-20928.408091814024,-9.911000939513329,-2.223576815554837,0.42043653672126646,0.5818181818181818,2.0,0.0,0.0,-0.005383553199988317,-0.015050220830657254
event_107,2032-04-14 16:00:00,54851.33101168368,1.1258483376782351,-16720.586146598915,-4.696252927244471,-2.331668364315932,0.6343321267269415,0.1333333333333333,0.0,0.0,0.0,-0.004913478939071778,-0.0017817153339758085
event_108,2032-05-03 16:00:00,-901449.258685945,-18.50265309289706,-28631.28784919472,-2.9605935154219907,-3.7793738640591688,0.5714449596645477,0.5696969696969696,1.0,0.0,0.0,-0.008733885299840247,-0.01319039645895638
