event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_25,2028-03-14 16:00:00,68717.98927443102,1.4104677601484212,-14617.50293691497,-0.5387212413059785,-1.2787860919230591,0.6756264915088728,0.1575757575757577,1.0,0.0,0.0,-0.002366335936989525,-0.008594921708486677
event_26,2028-03-31 16:00:00,337397.2816149718,6.92523156024162,-28479.803178060858,-8.290106436947418,-0.9425465568456475,0.8248381838682812,0.32727272727272727,2.0,0.0,4.0,-0.001206370239873647,-0.007007812348995002
event_27,2028-04-19 16:00:00,1101896.0929797739,22.616914880537223,-37031.35940556368,-22.616914880537237,-0.9116840150924634,0.8139774986737645,0.6303030303030301,1.0,0.0,8.0,-0.012933239948730427,-0.00557620645737196
event_28,2028-05-08 16:00:00,-93933.70340068685,-1.9280316789960352,-27506.857345233206,-7.233284767702699,-1.7814659294124526,0.7517623375958076,0.6424242424242422,2.0,0.0,2.0,-0.003489411255159683,-0.02541088845049988
event_29,2028-05-25 16:00:00,769457.5157612348,15.793462967184617,-29923.361264813342,-17.21162643491263,-0.8511679153062284,0.7910582802043833,0.8969696969696969,2.0,0.0,0.0,-0.007980446100223137,-0.010345481431891054
event_30,2028-06-13 16:00:00,-1219929.1597995814,-25.039596876017697,-25850.83121069218,-0.8915489839863038,-1.229350658452665,0.8526686763424622,0.6545454545454544,2.0,0.0,4.0,-0.004431183575141773,-0.00538081401453494
event_31,2028-06-30 16:00:00,-349998.2432753118,-7.1838719884095354,-13328.586842032673,-5.690495936951812,-0.9435948561894745,0.6814556057684817,0.20606060606060606,1.0,0.0,2.0,0.0002530508875566717,-0.0018651194577305324
event_32,2028-07-19 16:00:00,-634280.9859435074,-13.018903652370838,-20731.93381463649,2.001850901028181,-1.210472497799957,0.6028259526563081,0.6666666666666666,3.0,0.0,4.0,-0.006129837415631348,-0.01308302196665298
event_33,2028-08-07 16:00:00,-359305.6182166841,-7.374910061918804,-13383.155244009773,0.23454931448334548,-2.2479178460537863,0.9367125498933602,0.012121212121212088,1.0,0.0,1.0,-0.004368905039375162,-0.0038107996406156752
event_34,2028-08-24 16:00:00,-42576.85072945384,-0.8739090872219535,-16047.918706314289,-5.141807723360579,-1.462051062712718,0.6953494318562521,0.1454545454545455,0.0,0.0,2.0,-0.00658610720585201,-0.015813052670013414
event_35,2028-09-12 16:00:00,530999.7071678238,10.899008767812475,-15057.421545629564,-11.519660670439606,-2.0826478022936903,0.6628260615370538,0.08484848484848484,0.0,0.0,3.0,-0.00012023325124566053,-0.006762128961706415
event_36,2028-09-29 16:00:00,-41330.44086366473,-0.8483259618978813,-22443.088805844658,-8.402192943101753,-1.6716732398061125,0.8984088086260709,0.4363636363636364,1.0,0.0,6.0,-0.004227288007187649,-0.01666915860703659
