event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_25,2028-03-14 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.3221623622106375,9.120811753644233e-08,-223308.5951625572,-4261101.052885425,278677.2060687669,49280.91451393048,-4589059.173468122,487200000.00000006,-94.19251177069215,5358385.92790679,109.98329080268451,5.007314030081034e-08,0.11618405925173603,0.09532754426271864,11724.467667962454,0.7212121212121211,1.719472478177624,42.44320679228544,7.0,1.0,1.0,9.0,5.200194712104993,0.009858645498752594,1.7017842509456392e-05,4.039611667394638e-08
event_25,2028-03-14 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.3221623622106375,9.120811753644233e-08,-232286.56780981188,-4207493.009230184,264059.7031318519,48788.471831655166,-4520341.184193691,487200000.00000006,-92.78204401054373,5332139.4290303625,109.44456956137853,6.819027476012707e-08,0.10758913754324935,0.09296120832572911,6587.701099829195,0.8787878787878788,2.395098969686497,36.9958775139098,8.0,1.0,1.0,9.0,3.9214086201819343,0.010894933569943532,2.1358456557020937e-05,4.470348358154297e-08
event_26,2028-03-31 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.148603817406138,2.73624352609327e-08,52146.37753453898,414297.03152603353,290869.1184687112,48489.36714170067,74938.54591562157,487200000.00000006,1.538147494163004,2117381.363670631,43.460208613929204,9.503855835646391e-08,0.11431012480479581,0.08857751677646238,15022.422695603527,0.6,1.3888808617979422,44.30793134871459,6.0,1.0,1.0,4.0,4.900253605585346,0.01285890729923267,2.5833961400230176e-05,6.228219717741013e-08
event_26,2028-03-31 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.148603817406138,2.73624352609327e-08,6950.408479008227,722577.8933669736,262389.31529065035,47852.750545729934,412335.8275305934,487200000.00000006,8.463379054404625,1713487.3780625528,35.170102176981786,4.889443516731262e-09,0.10730231245580081,0.08737114653658873,7665.790890212695,0.9272727272727272,2.2137190456662235,37.357808264959075,8.0,1.0,1.0,8.0,3.957707048739698,8.049566531553864e-05,6.090669808780034e-07,9.313225746154785e-10
event_27,2028-04-19 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.90377226822418,2.420197093537582e-08,646701.8758021602,-5396797.440737354,360119.2762796375,48755.535108622134,-5805672.252125614,487200000.00000006,-119.16404458385907,5805672.252125615,119.16404458385908,5.324545782059431e-08,0.1295889125158317,0.11380328116813496,20287.072569450655,0.17575757575757575,1.0204350033073661,49.522376781748406,6.0,1.0,1.0,1.0,4.615827675513881,0.025218834925908595,2.0966949541540345e-06,3.247987478971481e-08
event_27,2028-04-19 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.90377226822418,2.420197093537582e-08,569307.3659196998,-4332914.4447265575,323087.9168740738,47773.7975452081,-4703776.15914584,487200000.00000006,-96.54712970332184,4703776.15914584,96.54712970332184,9.516952559351921e-09,0.12401270605845975,0.10087004121940453,16463.853145539208,0.8060606060606059,1.8344125019811306,40.03425097753764,7.0,1.0,1.0,9.0,3.7041436604214173,0.00039595089037902653,2.6866360990667987e-06,2.444721758365631e-09
event_28,2028-05-08 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.6782790431350145,1.923035711662647e-08,516580.2191237578,-1802867.6615675092,311287.7065949077,49964.692449295384,-2164120.0606117127,487200000.00000006,-44.419541473967826,5140731.461229926,105.5158345901052,4.317553248256445e-08,0.14065355365805954,0.09935483045302775,35413.52808667792,0.22424242424242422,1.1000961046141273,47.812437317152146,5.0,1.0,1.0,3.0,6.871301687573879,0.012613858430995606,2.6841829439799355e-06,3.620516508817673e-08
event_28,2028-05-08 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.6782790431350145,1.923035711662647e-08,459321.2854951151,-1924950.1835937952,283780.8492496745,49322.73116893002,-2258053.7640123996,487200000.00000006,-46.34757315296386,4788325.82734745,98.2825498224025,6.664777174592018e-09,0.11524266520755966,0.09586541919786806,18748.796866000368,0.8666666666666665,1.851858442209935,39.44072262028323,7.0,1.0,1.0,5.0,5.089835758161426,8.579532732255757e-05,8.25056220318583e-07,1.5133991837501526e-09
event_29,2028-05-25 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.4311261149828525,2.375508784604258e-08,608977.658267641,-2789609.7063098154,305210.63721466076,49284.453074039746,-3144104.796598516,487200000.00000006,-64.53417070193997,4597095.834837601,94.35746787433497,9.93022695183754e-08,0.12100573112102789,0.09739340297601147,20421.6435770932,-0.11515151515151514,0.8902223364056494,50.766715384076434,5.0,1.0,1.0,1.0,5.165178145380185,0.02455668903712649,8.92203587252953e-06,7.904600352048874e-08
event_29,2028-05-25 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.4311261149828525,2.375508784604258e-08,521198.54504906933,-2050856.2894325368,275287.2759498474,48503.71545489668,-2374647.280837281,487200000.00000006,-48.740707734755354,3758545.3949286565,77.14584143942234,5.282345227897167e-09,0.11066024968913683,0.08941295687578833,10363.82967772265,0.7818181818181817,1.6812806166100327,40.977943120477875,7.0,1.0,1.0,1.0,4.314010230073957,0.0002024774148594588,1.9259408743186672e-06,1.0477378964424133e-09
event_30,2028-06-13 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.1946128063205492,3.032956672666405e-08,954207.6533323155,10797637.921589307,282453.9155167713,49966.81027224379,10465217.195800291,487200000.00000006,214.80330861659053,73916.23709309305,1.5171641439469015,8.754432201385498e-08,0.09581841670065981,0.08478407685962487,0.0,0.17575757575757575,1.1192490376465083,47.491039245092246,5.0,1.0,1.0,1.0,4.673429084074962,7.523340173065662e-08,1.009802441639877e-05,6.367918103933334e-08
event_30,2028-06-13 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.1946128063205492,3.032956672666405e-08,865640.4624361157,9551216.961790906,256603.08430607914,49325.8414841179,9245288.03600071,487200000.00000006,189.76371174057283,30479.970593280323,0.6256151599605977,6.490154191851616e-09,0.09043760268612487,0.0803528932844831,0.0,0.8303030303030302,1.9719177139889705,38.57948720239935,7.0,1.0,1.0,5.0,3.4440784256222967,0.0002679872704902664,2.1207393285684127e-06,2.3283064365386963e-09
event_31,2028-06-30 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.5644268110322717,3.874894289221057e-08,172149.889877026,6234102.766300409,273303.1160253478,49429.01355905004,5911370.636716011,487200000.00000006,121.33355165673257,1431353.1563937303,29.3791698767186,7.152266334742308e-08,0.10249465392666887,0.08497560763746421,2920.7227863264125,0.6363636363636362,1.4288642809515064,44.191745938102095,6.0,1.0,1.0,7.0,4.34019374399598,0.015233096593874507,1.7995433247432717e-05,5.494803190231323e-08
event_31,2028-06-30 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.5644268110322717,3.874894289221057e-08,130004.23825816916,5870390.305460444,259974.5291833151,49043.38283642916,5561372.393440699,487200000.00000006,114.14967966832303,1154112.194345438,23.688673939766787,2.5596818886697292e-08,0.10062953446893834,0.08522865852502089,713.7434574345534,0.8424242424242423,2.110319886719988,37.907247418305566,7.0,1.0,1.0,9.0,3.396598887806505,0.0009989304671762511,5.317759595460801e-06,6.752088665962219e-09
event_32,2028-07-19 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.566766551359115,4.126535726659911e-08,1360885.092678189,5250466.986163613,362438.0852443205,49714.87315214371,4838314.02776715,487200000.00000006,99.30858020868531,1162681.5757315902,23.864564362306854,1.151493052020669e-07,0.14659249600222568,0.10872551005306413,38140.42104980729,-0.006060606060606061,0.9610201293215216,50.323955664024126,4.0,1.0,1.0,1.0,4.0735420699142635,0.02265050372807309,1.6902640748494185e-05,8.102506399154663e-08
event_32,2028-07-19 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.566766551359115,4.126535726659911e-08,1251290.3663142473,4594794.442496014,341706.151429684,49055.24924268794,4204033.041823642,487200000.00000006,86.28967655631448,1260211.7516296832,25.866415263335035,9.778887033462524e-09,0.1335094740355727,0.10259567263743279,26725.68787360072,0.6606060606060605,1.5638460819778297,42.28619895928366,7.0,1.0,1.0,5.0,2.8630695721143065,0.00023176394461188465,1.6544571373823268e-06,2.3283064365386963e-09
