event_id,strategy,plan_selection_policy,selected_plan_source,selection_reason,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,risk_aversion,liquidity_forecast_quantile,frontier_selected_inventory_risk_weight,inventory_risk_weight,risk_budget_dollars
event_73,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,3.1597642327800104e-08,3.1597642327800104e-08,4329997.517683228
event_73,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,3.1597642327800104e-08,3.1597642327800104e-08,4329997.517683228
event_74,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,4.9695949132301e-08,4.9695949132301e-08,4193057.604637057
event_74,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,1.6565316377433668e-07,4.9695949132301e-08,4193057.604637057
event_75,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,2.73624352609327e-08,2.73624352609327e-08,4146264.8798145056
event_75,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,9.120811753644233e-08,2.73624352609327e-08,4146264.8798145056
event_76,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,5.5562556771887066e-08,5.5562556771887066e-08,4267065.766912703
event_76,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,5.5562556771887066e-08,5.5562556771887066e-08,4267065.766912703
event_77,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,3.32193428156909e-08,3.32193428156909e-08,4303294.762126047
event_77,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,3.32193428156909e-08,3.32193428156909e-08,4303294.762126047
event_78,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,2.9776195581450383e-08,2.9776195581450383e-08,4331064.732744071
event_78,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,2.9776195581450383e-08,2.9776195581450383e-08,4331064.732744071
event_79,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,5.779862999148258e-08,5.779862999148258e-08,3955849.0286088334
event_79,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,1.926620999716086e-07,5.779862999148258e-08,3955849.0286088334
event_80,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,2.813171604861876e-08,2.813171604861876e-08,4247998.352022036
event_80,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,2.813171604861876e-08,2.813171604861876e-08,4247998.352022036
event_81,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,9.120811753644233e-08,9.120811753644233e-08,4046787.6316787237
