candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1448956.93715111,359864.4001302484,50846.00847165183,1038246.5285492098,4876018.021605356,7200882.597398676,11391771.40032048,0.59375,event_73,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.1597642327800104e-08
variance__multiplier_0.1__variance_3.15976e-09__path_0,variance,0.0,,0.1,3.1597642327800104e-09,0.0,optimal,1442370.485972791,354847.3403507894,50778.55041877809,1036744.5952032234,4787796.408501494,7044362.364429028,11140903.056245169,0.609375,event_73,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.1597642327800104e-08
variance__multiplier_0.3__variance_9.47929e-09__path_0,variance,0.0,,0.3,9.479292698340031e-09,0.0,optimal,1413264.719837569,339730.6755089091,50512.491014546344,1023021.5533141134,4550500.084406469,6734944.207394964,10568644.683545101,0.609375,event_73,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.1597642327800104e-08
variance__multiplier_1__variance_3.15976e-08__path_0,variance,0.0,,1.0,3.1597642327800104e-08,0.0,optimal,1318704.6977382603,318054.2012059418,49822.826315197286,950827.6702171211,4091742.0115198586,6067776.107027292,9463476.246868217,0.625,event_73,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.1597642327800104e-08
variance__multiplier_3__variance_9.47929e-08__path_0,variance,0.0,,3.0,9.479292698340032e-08,0.0,optimal,1196641.6883139594,319806.42146819684,49218.37686347133,827616.8899822911,3806949.7750886492,5746569.449127022,8749215.363833701,0.625,event_73,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.1597642327800104e-08
variance__multiplier_10__variance_3.15976e-07__path_0,variance,0.0,,10.0,3.1597642327800103e-07,0.0,optimal,1184816.2352802458,332493.26599166973,49098.51377607851,803224.4555124976,3783977.0137610994,5856580.379081949,8692370.993757905,0.609375,event_73,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.1597642327800104e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1353880.089828285,346294.75589216664,50101.46560936529,957483.868326753,4439385.747348172,6836478.16887109,10366119.840897517,0.59375,event_73,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.1597642327800104e-08
variance__multiplier_0.1__variance_3.15976e-09__path_0,variance,0.0,,0.1,3.1597642327800104e-09,0.0,optimal,1350382.6327396757,346146.174455086,50044.687699220514,954191.7705853692,4369052.60783915,6662151.546595468,10176133.899906056,0.609375,event_73,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.1597642327800104e-08
variance__multiplier_0.3__variance_9.47929e-09__path_0,variance,0.0,,0.3,9.479292698340031e-09,0.0,optimal,1324378.7207638777,337872.33248915774,49804.48481901079,936701.9034557091,4181211.180751649,6270674.382473944,9651797.948073773,0.625,event_73,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.1597642327800104e-08
variance__multiplier_1__variance_3.15976e-08__path_0,variance,0.0,,1.0,3.1597642327800104e-08,0.0,optimal,1235686.9310379634,321135.9590592632,49205.858073694806,865345.1139050054,3806483.9501101635,5769413.461708044,8638288.635858078,0.640625,event_73,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.1597642327800104e-08
