event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_73,2030-08-05 16:00:00,385780.68936445145,7.9183228523081155,-31206.794829641993,-4.710306632701602,-1.5954467844782148,0.5836195879841448,0.8484848484848484,0.0,0.0,6.0,-0.006823084781064734,-0.027914831330413142
event_74,2030-08-22 16:00:00,-269034.1470193723,-5.522047352614379,-17400.51186470216,0.2639552284994213,-1.0345249098400426,0.7265627234592229,0.23030303030303045,0.0,0.0,3.0,8.832725879193148e-05,0.008273188613710902
event_75,2030-09-10 16:00:00,-413911.7341322489,-8.49572524901987,-22201.05736759992,-5.8961186657165765,-0.18712515692645493,0.9479939467359757,0.38787878787878793,1.0,0.0,7.0,-0.007428397556321131,-0.010316169912998135
event_76,2030-09-27 16:00:00,-381881.7619111119,-7.838295605728888,-14860.104386160558,-3.9636900232978007,-1.1689353907505424,0.6564644085385158,0.24242424242424232,0.0,0.0,4.0,-0.0014845973381432398,-0.008123015920468296
event_77,2030-10-16 16:00:00,-285293.3154606625,-5.855774126860888,-27628.81561741914,-0.2567127816791839,-1.7760948657945104,0.6408152731839528,0.7393939393939393,0.0,0.0,0.0,-0.002404824932885019,0.0038403234789593232
event_78,2030-11-04 16:00:00,-594934.6675592475,-12.211302700312963,-37568.25811137917,-1.4246489361945436,-2.2250394224481775,0.8316681484812805,0.9939393939393937,2.0,0.0,0.0,-0.015201903308908207,-0.008225328628203937
event_79,2030-11-21 16:00:00,347592.3241518144,7.134489411983054,-14616.240901397308,-9.744099248546235,-1.6383479178327098,0.7172646302599337,0.1454545454545455,0.0,0.0,0.0,-0.006511440284240291,-0.01931874177836626
event_80,2030-12-10 16:00:00,466005.81981718726,9.564979881305156,-30224.85099358193,-10.686693451445898,-0.8229053238248722,0.6321513382196458,0.509090909090909,2.0,0.0,4.0,-0.005342654932284072,-0.012859549378109347
event_81,2030-12-27 16:00:00,176937.38103293302,3.63171964353311,-24315.299230666773,-3.711859116373212,-1.5134719235347531,0.6993757569416807,0.1212121212121211,0.0,0.0,1.0,-0.01145454507437342,-0.003966704495479451
event_82,2031-01-15 16:00:00,-211967.12683048588,-4.350720994057596,-12518.38132577634,0.25599028390301015,-1.1625509375273073,0.6581973397731911,0.3636363636363636,0.0,0.0,1.0,-0.0036410799444005076,-0.005488084424606424
event_83,2031-02-03 16:00:00,-169678.45771104097,-3.4827269645123327,-16257.409451820015,-1.0483927336101146,-1.306809528641299,0.6827290534918764,0.1333333333333333,0.0,0.0,1.0,-0.0015151842796639753,-0.008252237267652188
event_84,2031-02-20 16:00:00,783376.5031397189,16.079156468385023,-44411.97520576912,-19.009512704927317,-1.443190072333592,0.6246206276519702,0.6545454545454545,2.0,0.0,3.0,-0.019093829729182846,-0.04898987491570107
