event_id,strategy,plan_selection_policy,selected_plan_source,selection_reason,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,risk_aversion,liquidity_forecast_quantile,frontier_selected_inventory_risk_weight,inventory_risk_weight,risk_budget_dollars
event_85,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,5.1305391070772955e-08,5.1305391070772955e-08,4032857.0037431465
event_85,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,1.5391617321231887e-07,5.1305391070772955e-08,4032857.0037431465
event_86,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,4.142160867320601e-08,4.142160867320601e-08,4337203.565067461
event_86,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,4.142160867320601e-08,4.142160867320601e-08,4337203.565067461
event_87,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,2.73624352609327e-08,2.73624352609327e-08,4177729.5576406936
event_87,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,9.120811753644233e-08,2.73624352609327e-08,4177729.5576406936
event_88,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,9.120811753644233e-08,9.120811753644233e-08,4013314.217931276
event_88,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,9.120811753644233e-08,9.120811753644233e-08,4013314.217931276
event_89,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,3.94318156996866e-08,3.94318156996866e-08,4186764.621728143
event_89,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,1.3143938566562198e-07,3.94318156996866e-08,4186764.621728143
event_90,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,3.24898060102355e-08,3.24898060102355e-08,4295847.573650073
event_90,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,3.24898060102355e-08,3.24898060102355e-08,4295847.573650073
event_91,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,1.9064775213196284e-08,1.9064775213196284e-08,4268807.5722456025
event_91,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,1.9064775213196284e-08,1.9064775213196284e-08,4268807.5722456025
event_92,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,3.559109079844209e-08,3.559109079844209e-08,4178688.021535904
event_92,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,1.1863696932814028e-07,3.559109079844209e-08,4178688.021535904
event_93,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,baseline_locked,raw,barra,none,flat,0.0,,,,,medium,0.5,7.85434244195518e-08,7.85434244195518e-08,4344251.222972866
event_93,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,medium,0.25,7.85434244195518e-08,7.85434244195518e-08,4344251.222972866
