date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2031-03-12,-66382.16563519758,16652.47960910159,2498.9444407955198,-85533.58968509469,-85533.58968509469,0.091249067538206,0.08326901115951146,0.0,event_85,static_open_loop,static_open_loop
2031-03-13,125752.01735629789,19748.92505012823,3180.4946289757236,102822.59767719393,17289.007992099243,0.08423591977846645,0.078658663879864,0.0,event_85,static_open_loop,static_open_loop
2031-03-14,47593.30789141194,23077.665608800045,3747.7954743443033,20767.84680826759,38056.85480036683,0.08211753747080049,0.0802982473059523,0.0,event_85,static_open_loop,static_open_loop
2031-03-17,277115.32214456715,34798.661214778316,4737.125544917757,237579.53538487107,275636.3901852379,0.12472937096190628,0.11754378685616114,23791.7059384787,event_85,static_open_loop,static_open_loop
2031-03-18,474917.92849612265,36567.2356215212,4704.258115094412,433646.4347595071,709282.824944745,0.11306214613487353,0.11273129527633456,13863.681081485163,event_85,static_open_loop,static_open_loop
2031-03-19,659179.9125389844,32209.561211847682,4657.594706801446,622312.7566203353,1331595.5815650802,0.11474055913340601,0.11153367757604289,15416.232146888273,event_85,static_open_loop,static_open_loop
2031-03-20,99962.0708266236,24235.929386232863,4525.556727370847,71200.5847130199,1402796.1662781,0.08506084254159238,0.08433018037132804,0.0,event_85,static_open_loop,static_open_loop
2031-03-21,1162045.894075507,25472.59780811375,5105.336074153094,1131467.96019324,2534264.12647134,0.08690364222928894,0.08129742565849216,0.0,event_85,static_open_loop,static_open_loop
2031-03-24,-966161.5332921881,27220.51436331896,5870.872192190327,-999252.9198476974,1535011.2066236427,0.0720946981560183,0.0706318507672357,0.0,event_85,static_open_loop,static_open_loop
2031-03-25,-188639.1957480098,37656.76027104425,9214.081560350134,-235510.0375794042,1299501.1690442385,0.06600605634183315,0.06530411588702424,0.0,event_85,static_open_loop,static_open_loop
2031-03-12,-44690.71563948129,9232.117795968765,1871.7092010736546,-55794.54263652371,-55794.54263652371,0.06621134874080428,0.0598045045185702,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,91039.02511998777,12600.67697848293,2559.6302074442706,75878.71793406057,20084.175297536858,0.06402148220510732,0.06055625434310176,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,-14748.245874005854,16479.652555508124,3208.5574658698833,-34436.455895383864,-14352.280597847006,0.0673857363939569,0.06541194078219315,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,261540.69095613188,26935.068529646865,4277.858339692925,230327.76408679207,215975.48348894506,0.10675407498057818,0.10053373124485186,6497.980319510942,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,370463.396667093,33904.98687757278,4638.988996150118,331919.4207933701,547894.9042823152,0.10688712749942052,0.10655226204283275,7309.743608255609,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,441525.43541805906,33518.455800064796,4793.3535702681675,403213.62604772614,951108.5303300413,0.11407486653673676,0.11072493218198833,14720.025746856903,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,99163.63174979982,26895.24025352292,4788.344932555661,67480.04656372125,1018588.5768937626,0.08799572514530528,0.08736326049523077,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,1091341.3243153188,28784.01259270966,5366.620476536553,1057190.6912460728,2075779.2681398354,0.09365498724638456,0.08779710461158319,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,-946124.8383724563,32806.44235618338,6120.2468927285545,-985051.5276213683,1090727.740518467,0.08363623996417284,0.08183359580161613,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,-188639.1957480859,47930.5451149145,10273.979894038108,-246843.72075703854,843884.0197614285,0.08219746203915228,0.08071667885631187,0.0,event_85,forecast_liquidity,forecast_liquidity
2031-03-31,195735.42397915575,39158.52092455447,4062.8707286586637,152514.03232594262,152514.03232594262,0.11235822037502283,0.10310895570718684,7436.892398349009,event_86,static_open_loop,static_open_loop
2031-04-01,177328.60041342265,51334.2243683143,4685.701560900528,121308.67448420782,273822.7068101504,0.13200629627160054,0.12785603190730876,17120.43129096101,event_86,static_open_loop,static_open_loop
