candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1581217.1031698796,325836.939750397,47976.07444109878,-1955030.1173613754,4277211.551037068,8653920.68552988,10134626.982894735,0.28125,event_85,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.1305391070772955e-08
variance__multiplier_0.1__variance_5.13054e-09__path_0,variance,0.0,,0.1,5.130539107077296e-09,0.0,optimal,-1584550.2606972477,323287.8376247634,48002.875103661034,-1955840.9734256722,4238594.435614168,8518176.67791412,10092710.180660736,0.265625,event_85,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.1305391070772955e-08
variance__multiplier_0.3__variance_1.53916e-08__path_0,variance,0.0,,0.3,1.5391617321231885e-08,0.0,optimal,-1597029.4499855198,317136.7429242648,48088.055880206535,-1962254.2487899913,4164356.7352540977,8288536.659729263,10056950.643431973,0.296875,event_85,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.1305391070772955e-08
variance__multiplier_1__variance_5.13054e-08__path_0,variance,0.0,,1.0,5.1305391070772955e-08,0.0,optimal,-1642714.4782457913,310207.3231283449,48317.23937309904,-2001239.0407472353,4012975.671121588,7830533.553618935,10129461.794537215,0.296875,event_85,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.1305391070772955e-08
variance__multiplier_3__variance_1.53916e-07__path_0,variance,0.0,,3.0,1.5391617321231887e-07,0.0,optimal,-1747625.5548634531,311657.2929826125,48662.30107266821,-2107945.148918734,3867741.9934245963,7497070.459143824,10318755.158462336,0.28125,event_85,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.1305391070772955e-08
variance__multiplier_10__variance_5.13054e-07__path_0,variance,0.0,,10.0,5.130539107077296e-07,0.0,optimal,-1878371.5448152253,327901.95476837567,48945.678490390754,-2255219.1780739916,3788502.4564492255,7556108.402906708,10535074.132760333,0.296875,event_85,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.1305391070772955e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1440658.7652290612,326489.2055779513,47447.112212103995,-1814595.0830191167,4099731.751051143,8215415.940138692,9461521.53847069,0.28125,event_85,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.1305391070772955e-08
variance__multiplier_0.1__variance_5.13054e-09__path_0,variance,0.0,,0.1,5.130539107077296e-09,0.0,optimal,-1441712.446087869,325690.42200175876,47448.85245123765,-1814851.7205408653,4081472.696433662,8148178.500920635,9447809.047406515,0.28125,event_85,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.1305391070772955e-08
variance__multiplier_0.3__variance_1.53916e-08__path_0,variance,0.0,,0.3,1.5391617321231885e-08,0.0,optimal,-1451108.3943407235,319535.0613339497,47508.03560131191,-1818151.491275985,4025748.7775002397,7925158.950845037,9477570.59965115,0.28125,event_85,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.1305391070772955e-08
variance__multiplier_1__variance_5.13054e-08__path_0,variance,0.0,,1.0,5.1305391070772955e-08,0.0,optimal,-1496268.2494288124,305754.3316779997,47740.148261276976,-1849762.7293680892,3870314.146161048,7482566.433211168,9556499.26753534,0.3125,event_85,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.1305391070772955e-08
variance__multiplier_3__variance_1.53916e-07__path_0,variance,0.0,,3.0,1.5391617321231887e-07,0.0,optimal,-1595422.00369794,303840.8951058864,48090.695815648825,-1947353.5946194753,3706938.744018562,7089783.0911398195,9754371.462010017,0.296875,event_85,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.1305391070772955e-08
variance__multiplier_10__variance_5.13054e-07__path_0,variance,0.0,,10.0,5.130539107077296e-07,0.0,optimal,-1762531.490166934,314245.4771091773,48455.16958299393,-2125232.136859105,3595811.5030255606,7066800.765169258,9944091.998249985,0.28125,event_85,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.1305391070772955e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1939186.0395577687,370411.6136986412,50956.90527464965,1517817.520584478,4890711.247887955,8300807.331385926,10653928.825981922,0.65625,event_86,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.142160867320601e-08
