event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,realized_impact_cost_delta_dollars,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days,p95_realized_participation_delta,max_realized_participation_delta
event_85,2031-03-11 16:00:00,-455617.14928281005,-9.351747727479676,-8553.131290312216,-0.05886102316696906,-3.430109308731266,0.8823400470269709,0.0,0.0,0.0,0.0,-0.008681836408944044,-0.01065450442516952
event_86,2031-03-28 16:00:00,-134823.45285767433,-2.7673122507732835,-37254.546543823264,-1.0846591028970067,-1.6942385655536987,0.6754312513818008,0.7636363636363634,1.0,0.0,2.0,-0.012551510354699189,-0.003827153276992651
event_87,2031-04-16 16:00:00,-194287.48756493954,-3.9878384147154975,-28714.110262411297,-2.670133575309574,-0.72022267564728,0.8034085430683178,0.32727272727272727,3.0,0.0,0.0,-0.006793304087669663,-0.0009692414029360136
event_88,2031-05-05 16:00:00,-42733.87086332613,-0.8771319963736843,-13086.748632831848,-3.1148541580804974,-1.6371404031449086,0.6946619768611446,0.23030303030303034,1.0,0.0,0.0,-0.003421901551418055,0.003932114796759256
event_89,2031-05-22 16:00:00,185407.67047299864,3.805576159133796,-26641.28338557703,-7.5306413360317705,-1.0050799973032856,0.7401244392833204,0.303030303030303,2.0,0.0,0.0,-0.003950229925416951,-0.007998759988139453
event_90,2031-06-10 16:00:00,165703.2887044591,3.401134825625192,-33091.278177823406,-6.429241879936761,-1.7313453123317877,0.6653034826203025,0.9939393939393939,1.0,0.0,0.0,-0.004092772228129496,-0.0008260895464723417
event_91,2031-06-27 16:00:00,-1360170.371549612,-27.91811107449945,-34189.525522648706,-0.09043041431625909,-2.446559837383764,0.7695292577803342,1.1757575757575758,0.0,0.0,0.0,-0.008680700412113815,-0.006455516225018332
event_92,2031-07-16 16:00:00,-679195.0594171663,-13.94078529181375,-21053.468045653106,0.2255098266060287,-1.0006808525323714,0.7061181589988341,0.33939393939393936,2.0,0.0,2.0,-0.005236047013866679,-0.005314556924384442
event_93,2031-08-04 16:00:00,-89480.8635624277,-1.8366351305916986,-15734.845579451765,-0.7590178512808379,-1.0168313470996866,0.6660661009391042,0.2909090909090908,1.0,0.0,2.0,-0.004288108907751331,-0.01797953961148073
event_94,2031-08-21 16:00:00,-123414.48824391048,-2.5331381002444715,-27860.877782196796,-1.9503420812960144,-0.8894527648810187,0.6592790250271946,0.7151515151515151,2.0,0.0,3.0,-0.004002944239901787,-0.0008972870127345045
event_95,2031-09-09 16:00:00,718813.4326021085,14.753970291504686,-18349.925821143377,-14.526730263516924,-1.3841259813415805,0.63852333265273,0.1212121212121211,1.0,0.0,4.0,-0.010352941048372755,-0.007381182149815174
event_96,2031-09-26 16:00:00,114188.1913596734,2.343764190469482,-39574.3900455609,-5.817717890427474,-1.1167308935394598,0.8994725033942093,0.7393939393939394,2.0,0.0,3.0,-0.0029964242109048606,-0.001324010070220552
