date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,59942.469983189425,21487.963144273766,3761.6098001887417,34692.897038726915,34692.897038726915,event_01,static_open_loop
2027-01-05,81784.35834714885,24978.4548731739,4361.028240776285,52444.87523319866,87137.77227192558,event_01,static_open_loop
2027-01-06,886255.6933154188,31843.52463411817,4684.133017204702,849728.0356640959,936865.8079360215,event_01,static_open_loop
2027-01-07,706237.927163001,33581.14800973527,5136.342652230779,667520.436501035,1604386.2444370566,event_01,static_open_loop
2027-01-08,-474993.386164961,31348.336108644977,5298.040505689879,-511639.7627792958,1092746.4816577607,event_01,static_open_loop
2027-01-11,-1122293.934330248,33968.2642769798,5962.652247026743,-1162224.8508542546,-69478.36919649388,event_01,static_open_loop
2027-01-12,1146185.3948392025,35453.18227749043,5640.184761403204,1105092.027800309,1035613.6586038151,event_01,static_open_loop
2027-01-13,1526894.2977506232,34554.786256105144,5802.060847612775,1486537.4506469052,2522151.1092507206,event_01,static_open_loop
2027-01-14,5421.019908896573,28208.94739047927,4587.121141100589,-27375.048622683284,2494776.0606280374,event_01,static_open_loop
2027-01-15,1034368.8864596545,25909.088727822727,4159.944511526364,1004299.8532203054,3499075.913848343,event_01,static_open_loop
2027-01-04,59940.05582241189,21487.874496251065,3761.6014940179734,34690.579832142845,34690.579832142845,event_01,rolling_reoptimization
2027-01-05,72075.52171335227,29085.43944103998,4878.233980643134,38111.84829166915,72802.42812381199,event_01,rolling_reoptimization
2027-01-06,895270.9582036063,39326.81399309263,5524.686839480981,850419.4573710327,923221.8854948446,event_01,rolling_reoptimization
2027-01-07,766628.3932287518,43662.03961960719,6167.337039371491,716799.0165697732,1640020.9020646177,event_01,rolling_reoptimization
2027-01-08,-456744.7978467854,41691.30538447549,6433.018956757199,-504869.1221880181,1135151.7798765996,event_01,rolling_reoptimization
2027-01-11,-1355003.789841211,44761.38027182086,6957.2770675731645,-1406722.447180605,-271570.6673040055,event_01,rolling_reoptimization
2027-01-12,1134128.427956906,40532.34080159244,6280.333084892118,1087315.7540704214,815745.086766416,event_01,rolling_reoptimization
2027-01-13,1280888.5929047312,30137.936743228358,5190.22897969125,1245560.4271818115,2061305.5139482275,event_01,rolling_reoptimization
2027-01-14,-14526.436545550578,21168.08374464959,3579.565182936541,-39274.08547313671,2022031.4284750908,event_01,rolling_reoptimization
2027-01-15,1034368.8864596536,4951.501033202955,1282.8988983768186,1028134.4865280738,3050165.9150031647,event_01,rolling_reoptimization
2027-01-21,-115712.21229363969,44894.54081313415,5833.992502589303,-166440.74560936313,-166440.74560936313,event_02,static_open_loop
2027-01-22,190201.3941783361,45458.145034965135,5857.274847702735,138885.97429566825,-27554.771313694888,event_02,static_open_loop
2027-01-25,-106506.17762061581,45832.88457819843,6091.143111322647,-158430.2053101369,-185984.97662383178,event_02,static_open_loop
2027-01-26,-1345268.3384395544,42206.13753541052,6109.983420493837,-1393584.4593954587,-1579569.4360192905,event_02,static_open_loop
2027-01-27,-329657.8048638813,39213.81773032605,5977.040230524987,-374848.6628247323,-1954418.0988440227,event_02,static_open_loop
2027-01-28,-2737924.1991216745,44020.52003188191,5916.949771532068,-2787861.6689250884,-4742279.767769111,event_02,static_open_loop
2027-01-29,-1198057.2859039148,32862.1981321544,5371.29867800633,-1236290.7827140754,-5978570.550483187,event_02,static_open_loop
2027-02-01,-479101.0233434719,20615.134535056633,3735.374772656367,-503451.53265118494,-6482022.083134372,event_02,static_open_loop
2027-02-02,696314.2506324113,11751.875222410059,3046.170532488213,681516.204877513,-5800505.878256859,event_02,static_open_loop
2027-02-03,-1404207.3884684634,9264.806209802862,2264.9874046200703,-1415737.1820828863,-7216243.060339745,event_02,static_open_loop
2027-01-21,-115712.19582421612,44894.588640246024,5833.999562162474,-166440.7840266246,-166440.7840266246,event_02,rolling_reoptimization
2027-01-22,184744.56578550246,44887.78960670339,5886.8600354789805,133969.9161433201,-32470.867883304512,event_02,rolling_reoptimization
2027-01-25,-138555.21987344848,44796.84510262156,6106.26210263305,-189458.3270787031,-221929.1949620076,event_02,rolling_reoptimization
2027-01-26,-1400473.3777948325,43306.5313989776,6261.833695111252,-1450041.7428889214,-1671970.937850929,event_02,rolling_reoptimization
2027-01-27,-384735.8503291637,42112.16743800362,6318.014699337057,-433166.03246650443,-2105136.9703174336,event_02,rolling_reoptimization
2027-01-28,-2986819.23024981,45700.03464687433,6032.789521853947,-3038552.054418538,-5143689.024735972,event_02,rolling_reoptimization
2027-01-29,-1359031.80748663,33161.993719599835,5538.664207991771,-1397732.4654142216,-6541421.490150194,event_02,rolling_reoptimization
2027-02-01,-506890.6115933813,28362.524643854285,4609.935344391818,-539863.0715816275,-7081284.561731821,event_02,rolling_reoptimization
2027-02-02,708523.1626652456,12761.968791990537,3209.852973900603,692551.3408993544,-6388733.220832466,event_02,rolling_reoptimization
2027-02-03,-1404207.3884684634,1576.4452614720428,551.2318012961779,-1406335.0655312317,-7795068.286363698,event_02,rolling_reoptimization
2027-02-09,-189350.8554181538,46964.919342456786,5939.165428193256,-242254.94018880386,-242254.94018880386,event_03,static_open_loop
2027-02-10,111949.14792193205,44954.097280936534,6373.740556627015,60621.310084368495,-181633.63010443537,event_03,static_open_loop
2027-02-11,892408.0705296947,46036.94620591752,6469.5581607899485,839901.5661629873,658267.9360585519,event_03,static_open_loop
2027-02-12,-1399365.6613581036,45532.99839274258,7013.666470746966,-1451912.3262215932,-793644.3901630413,event_03,static_open_loop
2027-02-15,116769.2913137337,48762.43619304313,6365.482799674284,61641.372321016286,-732003.017842025,event_03,static_open_loop
2027-02-16,304373.8326016458,39864.15942191727,6190.774885327677,258318.89829440083,-473684.1195476242,event_03,static_open_loop
2027-02-17,-1180697.916042104,34757.29857824418,5718.062179306674,-1221173.2767996548,-1694857.396347279,event_03,static_open_loop
2027-02-18,871785.1045947872,25740.502689573997,4637.586695784589,841407.0152094286,-853450.3811378503,event_03,static_open_loop
2027-02-19,-839782.4860342318,11515.53915828558,2390.262127656443,-853688.2873201739,-1707138.6684580243,event_03,static_open_loop
2027-02-22,1045614.9257416049,443.3655283236565,268.5395677544161,1044903.0206455268,-662235.6478124975,event_03,static_open_loop
2027-02-09,-189351.0970316177,46964.802567851075,5939.164486300932,-242255.06408576973,-242255.06408576973,event_03,rolling_reoptimization
2027-02-10,112729.24739190459,42726.09518523612,6244.40061096415,63758.75159570432,-178496.3124900654,event_03,rolling_reoptimization
2027-02-11,889589.5210830024,44008.46617469311,6334.459649306766,839246.5952590026,660750.2827689373,event_03,rolling_reoptimization
2027-02-12,-1482045.352793588,42292.30412078176,6783.201405214226,-1531120.858319584,-870370.5755506468,event_03,rolling_reoptimization
2027-02-15,85841.40528057283,45244.498365305786,6187.4161917331585,34409.49072353388,-835961.0848271128,event_03,rolling_reoptimization
2027-02-16,267441.5080995173,38374.81195988083,6171.309262563332,222895.38687707315,-613065.6979500398,event_03,rolling_reoptimization
2027-02-17,-1211787.3437956506,37078.47896103834,6095.064764725042,-1254960.887521414,-1868026.5854714538,event_03,rolling_reoptimization
2027-02-18,842548.4457039066,21283.52971066242,4325.404302313024,816939.5116909312,-1051087.0737805227,event_03,rolling_reoptimization
2027-02-19,-853376.4522738768,14247.939019813613,2831.7726745532264,-870456.1639682436,-1921543.2377487663,event_03,rolling_reoptimization
