event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_01,2027-01-01 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.931305660920078,3849802.727271926,301333.69569882343,49393.117724760064,3499075.913848343,487200000.00000006,71.82011317422706,1673864.6136335505,34.35682704502361,7.421476766467094e-10,0.4666666666666666,1.2409921180688106,46.36293209471964,6.0,1.0,1.0,1.0,18.769782922037145,0.0,0.0,1.1641532182693481e-10
event_01,2027-01-01 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.931305660920078,3417025.8120558662,316804.71552896063,50055.18152374067,3050165.9150031647,487200000.00000006,62.60603273816019,1911591.5693686232,39.236280159454495,5.820766091346741e-10,-0.13939393939393938,0.7613881768531146,53.28760632183908,5.0,1.0,1.0,1.0,17.110925613511455,0.0,0.0,2.3283064365386963e-10
event_02,2027-01-20 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,2.9244291963931146,-6829918.785244469,336120.05982334015,50204.21527193656,-7216243.060339745,487200000.00000006,-148.1166473797156,7216243.060339745,148.1166473797156,8.731149137020111e-10,-0.4545454545454545,0.5926211950623586,57.00785900744001,4.0,1.0,1.0,1.0,15.422769867521167,0.0,0.0,2.3283064365386963e-10
event_02,2027-01-20 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,2.9244291963931146,-7403157.953169197,341560.8892503432,50349.44394415713,-7795068.286363697,487200000.00000006,-159.99729651813826,7795068.286363698,159.99729651813828,5.820766091346741e-10,-0.4545454545454545,0.5284834971135575,58.410959359605904,4.0,1.0,1.0,1.0,14.98998223710907,0.0,0.0,2.3283064365386963e-10
event_03,2027-02-08 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,2.9924008788328185,-266296.5461491948,344572.26279144123,51366.83887186127,-662235.6478124977,487200000.00000006,-13.592685710437143,2365406.604516576,48.55103868055369,8.003553375601768e-10,-0.6121212121212121,0.42235676914615494,61.33755543308085,4.0,1.0,1.0,1.0,12.20567794235435,0.0,0.0,2.3283064365386963e-10
event_03,2027-02-08 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,2.9924008788328185,-492795.19259422494,332984.9141591409,51242.68686943999,-877022.793622806,487200000.00000006,-18.001288867463174,2582293.5205177036,53.00274056891838,5.820766091346741e-10,-0.4424242424242424,0.44122425348288946,60.128856732348105,5.0,1.0,1.0,1.0,13.341671942545858,0.0,0.0,2.3283064365386963e-10
event_04,2027-02-25 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.618563807158854,-3335719.1500772815,304855.1565015878,48704.53366974704,-3689278.8402486155,487200000.00000006,-75.7241141266136,3832154.3687373213,78.65669886570856,5.675246939063072e-10,0.6606060606060605,1.1957353179540287,47.55032995996757,7.0,1.0,1.0,1.0,16.121723983214114,0.0,0.0,2.3283064365386963e-10
event_04,2027-02-25 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.618563807158854,-3719850.3062485727,309283.24679465475,48776.028122271506,-4077909.5811654995,487200000.00000006,-83.7009355740045,4220787.087603155,86.6335609113948,5.820766091346741e-10,0.5393939393939393,1.1642105387881052,46.045677339901474,6.0,1.0,1.0,1.0,14.931586892068477,0.0,0.0,2.3283064365386963e-10
event_05,2027-03-16 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,6.955834980196567,-3332899.4293615967,376615.48985745385,50968.07945555737,-3760482.9986746083,487200000.00000006,-77.18561163125221,3760482.9986746083,77.18561163125221,6.402842700481415e-10,-0.7696969696969697,0.2854803373096078,66.34581326861971,3.0,1.0,1.0,1.0,13.490094171114002,0.0,0.0,2.3283064365386963e-10
event_05,2027-03-16 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,6.955834980196567,-3365041.945309286,362241.7153796643,50811.79904836889,-3778095.4597373195,487200000.00000006,-77.54711534764611,3778095.4597373195,77.54711534764611,5.820766091346741e-10,-0.7696969696969697,0.3214553481588862,64.48260385878488,3.0,1.0,1.0,1.0,13.92859957250532,0.0,0.0,2.3283064365386963e-10
event_06,2027-04-02 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,4.428101439823691,1506180.129105214,288344.0733565427,48983.67009939774,1168852.3856492736,487200000.00000006,23.991223022357833,1344348.3789679473,27.593357532182825,1.0622898116707802e-09,0.9515151515151514,1.533176401557516,43.22366112467583,7.0,1.0,1.0,1.0,12.463636795598546,0.0,0.0,2.3283064365386963e-10
