event_id,as_of,forecast_reliability,risk_frontier_fraction,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,0.2921418663168558,0.32303546657921395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_02,2027-01-20 16:00:00,0.40533716029176176,0.3513342900729404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,0.5028739759810609,0.37571849399526525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,0.2949851158706505,0.3237462789676626,-170252.70985506848,-3.494513749077754,3.8343392394036613,-0.5437425631658996,0.1258075071504361,0.0,8.0
event_05,2027-03-16 16:00:00,0.6811323646107024,0.4202830911526756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,0.20009742570555386,0.30002435642638847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,0.31981999511775894,0.32995499877943973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,0.36981946548410477,0.3424548663710262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,0.5779895883367077,0.3944973970841769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,0.5774791058806158,0.3943697764701539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_11,2027-07-02 16:00:00,0.558310121073092,0.389577530268273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event_12,2027-07-21 16:00:00,0.5467494488400587,0.38668736221001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
