date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-04,U0_HK_financials,56382.46135826071,4397831.985944335,0.04698538446521726,120000.0,0.1,9.0,963617.5386417394,75162168.01405567,event_01,fixed_medium_budget
2027-01-04,U1_JP_it,-70077.94387060085,-3784208.969012446,0.04671862924706723,150000.0,0.1,9.0,-1204922.0561293995,-65065791.03098757,event_01,fixed_medium_budget
2027-01-04,U2_US_healthcare,46782.9938236505,5239695.308248855,0.051981104248500554,90000.0,0.1,9.0,718217.0061763496,80440304.69175115,event_01,fixed_medium_budget
2027-01-04,U3_HK_it,-56403.48361450755,-3722629.9185574986,0.05127589419500687,110000.0,0.1,9.0,-878596.5163854925,-57987370.081442505,event_01,fixed_medium_budget
2027-01-04,M0_HK_financials,-38481.94849337608,-3001591.9824833344,0.032068290411146734,120000.0,0.1,9.0,-501518.0515066239,-39118408.017516665,event_01,fixed_medium_budget
2027-01-04,M1_JP_it,73861.38879643561,3988514.995007523,0.04924092586429041,150000.0,0.1,9.0,601138.6112035643,32461485.004992474,event_01,fixed_medium_budget
2027-01-04,M2_US_healthcare,-33890.36917418178,-3795721.3475083597,0.03765596574909087,90000.0,0.1,9.0,-371109.6308258182,-41564278.652491644,event_01,fixed_medium_budget
2027-01-04,M3_HK_it,35867.54380032954,2367257.89082175,0.03260685800029958,110000.0,0.1,9.0,459132.45619967044,30302742.10917825,event_01,fixed_medium_budget
2027-01-04,S0_HK_financials,-3.1593128989199443e-10,-2.4642640611575564e-08,2.6327607490999534e-16,120000.0,0.1,9.0,120000.00000000032,9360000.000000024,event_01,fixed_medium_budget
2027-01-04,S1_JP_it,2.1026765436070582e-10,1.1354453335478115e-08,1.4017843624047054e-16,150000.0,0.1,9.0,-150000.0000000002,-8100000.000000011,event_01,fixed_medium_budget
2027-01-04,S2_US_healthcare,-9.481970419602632e-06,-0.001061980686995495,1.053552268844737e-11,90000.0,0.1,9.0,90000.00000948197,10080000.00106198,event_01,fixed_medium_budget
2027-01-04,S3_HK_it,4.380358305344713e-11,2.8910364815275106e-09,3.982143913949739e-17,110000.0,0.1,9.0,-110000.00000000004,-7260000.000000003,event_01,fixed_medium_budget
2027-01-05,U0_HK_financials,63626.76993230207,4962888.054719562,0.053022308276918395,120000.0,0.1,8.0,899990.7687094373,70199279.95933612,event_01,fixed_medium_budget
2027-01-05,U1_JP_it,-82941.20490439727,-4478825.064837452,0.05529413660293151,150000.0,0.1,8.0,-1121980.8512250022,-60586965.96615012,event_01,fixed_medium_budget
2027-01-05,U2_US_healthcare,51910.37371600941,5813961.856193054,0.05767819301778823,90000.0,0.1,8.0,666306.6324603402,74626342.8355581,event_01,fixed_medium_budget
2027-01-05,U3_HK_it,-62820.01461748773,-4146120.9647541903,0.057109104197716115,110000.0,0.1,8.0,-815776.5017680048,-53841249.11668832,event_01,fixed_medium_budget
2027-01-05,M0_HK_financials,-44472.109730065466,-3468824.5589451063,0.03706009144172122,120000.0,0.1,8.0,-457045.94177655847,-35649583.45857156,event_01,fixed_medium_budget
2027-01-05,M1_JP_it,78219.67493244221,4223862.446351879,0.052146449954961475,150000.0,0.1,8.0,522918.9362711222,28237622.5586406,event_01,fixed_medium_budget
2027-01-05,M2_US_healthcare,-38278.314965143596,-4287171.276096083,0.042531461072381774,90000.0,0.1,8.0,-332831.3158606746,-37277107.37639555,event_01,fixed_medium_budget
2027-01-05,M3_HK_it,39377.7452233311,2598931.1847398523,0.03579795020302827,110000.0,0.1,8.0,419754.71097633935,27703810.9244384,event_01,fixed_medium_budget
2027-01-05,S0_HK_financials,-3.142290837621394e-10,-2.450986853344687e-08,2.618575698017828e-16,120000.0,0.1,8.0,120000.00000000063,9360000.000000048,event_01,fixed_medium_budget
2027-01-05,S1_JP_it,2.81814730750387e-10,1.5217995460520897e-08,1.8787648716692466e-16,150000.0,0.1,8.0,-150000.0000000005,-8100000.000000027,event_01,fixed_medium_budget
2027-01-05,S2_US_healthcare,-9.198518627143382e-06,-0.0010302340862400588,1.0220576252381535e-11,90000.0,0.1,8.0,90000.00001868048,10080000.002092214,event_01,fixed_medium_budget
2027-01-05,S3_HK_it,4.14255017619092e-11,2.734083116286007e-09,3.765954705628109e-17,110000.0,0.1,8.0,-110000.00000000009,-7260000.000000006,event_01,fixed_medium_budget
2027-01-06,U0_HK_financials,79067.54649576674,6167268.6266698055,0.06588962207980562,120000.0,0.1,7.0,820923.2222136706,64032011.33266631,event_01,fixed_medium_budget
2027-01-06,U1_JP_it,-99597.09486920465,-5378243.122937052,0.06639806324613644,150000.0,0.1,7.0,-1022383.7563557974,-55208722.84321306,event_01,fixed_medium_budget
2027-01-06,U2_US_healthcare,61068.31151417336,6839650.889587416,0.06785367946019262,90000.0,0.1,7.0,605238.3209461669,67786691.94597068,event_01,fixed_medium_budget
2027-01-06,U3_HK_it,-71850.43558156618,-4742128.748383368,0.0653185778014238,110000.0,0.1,7.0,-743926.0661864387,-49099120.36830495,event_01,fixed_medium_budget
2027-01-06,M0_HK_financials,-53929.42732061572,-4206495.331008026,0.04494118943384644,120000.0,0.1,7.0,-403116.5144559427,-31443088.127563532,event_01,fixed_medium_budget
2027-01-06,M1_JP_it,90524.19942677936,4888306.769046086,0.06034946628451958,150000.0,0.1,7.0,432394.73684434284,23349315.789594512,event_01,fixed_medium_budget
2027-01-06,M2_US_healthcare,-43059.44856106756,-4822658.238839567,0.04784383173451951,90000.0,0.1,7.0,-289771.8672996071,-32454449.137555994,event_01,fixed_medium_budget
2027-01-06,M3_HK_it,42558.33756521136,2808850.27930395,0.03868939778655578,110000.0,0.1,7.0,377196.373411128,24894960.64513445,event_01,fixed_medium_budget
2027-01-06,S0_HK_financials,-2.9913443746490433e-10,-2.333248612226254e-08,2.4927869788742026e-16,120000.0,0.1,7.0,120000.00000000093,9360000.000000073,event_01,fixed_medium_budget
2027-01-06,S1_JP_it,2.3805118599529295e-10,1.285476404374582e-08,1.5870079066352863e-16,150000.0,0.1,7.0,-150000.00000000073,-8100000.000000039,event_01,fixed_medium_budget
2027-01-06,S2_US_healthcare,-8.585181481693544e-06,-0.000961540325949677,9.53909053521505e-12,90000.0,0.1,7.0,90000.00002726568,10080000.003053756,event_01,fixed_medium_budget
2027-01-06,S3_HK_it,1.6583127917868525e-11,1.0944864425793227e-09,1.5075570834425933e-17,110000.0,0.1,7.0,-110000.0000000001,-7260000.0000000065,event_01,fixed_medium_budget
2027-01-07,U0_HK_financials,103166.61007498264,8046995.585848646,0.08597217506248554,120000.0,0.1,6.0,717756.612138688,55985015.74681766,event_01,fixed_medium_budget
2027-01-07,U1_JP_it,-123975.35919981325,-6694669.396789915,0.08265023946654217,150000.0,0.1,6.0,-898408.3971559842,-48514053.44642314,event_01,fixed_medium_budget
2027-01-07,U2_US_healthcare,74042.45686844538,8292755.169265883,0.08226939652049488,90000.0,0.1,6.0,531195.8640777215,59493936.7767048,event_01,fixed_medium_budget
2027-01-07,U3_HK_it,-88937.51676679162,-5869876.106608247,0.08085228796981057,110000.0,0.1,6.0,-654988.5494196471,-43229244.26169671,event_01,fixed_medium_budget
2027-01-07,M0_HK_financials,-63682.88639995068,-4967265.139196153,0.0530690719999589,120000.0,0.1,6.0,-339433.62805599207,-26475822.988367382,event_01,fixed_medium_budget
2027-01-07,M1_JP_it,97693.19942976133,5275432.769207112,0.06512879961984089,150000.0,0.1,6.0,334701.5374145815,18073883.020387404,event_01,fixed_medium_budget
2027-01-07,M2_US_healthcare,-49024.276612722315,-5490718.980624899,0.05447141845858035,90000.0,0.1,6.0,-240747.59068688477,-26963730.156931095,event_01,fixed_medium_budget
2027-01-07,M3_HK_it,47796.98501440049,3154601.010950432,0.0434518045585459,110000.0,0.1,6.0,329399.3883967275,21740359.634184014,event_01,fixed_medium_budget
2027-01-07,S0_HK_financials,-2.5987484068284985e-10,-2.027023757326229e-08,2.165623672357082e-16,120000.0,0.1,6.0,120000.0000000012,9360000.000000093,event_01,fixed_medium_budget
2027-01-07,S1_JP_it,2.0683778831590312e-10,1.1169240569058768e-08,1.3789185887726875e-16,150000.0,0.1,6.0,-150000.00000000093,-8100000.00000005,event_01,fixed_medium_budget
